229184	0.125	-0.388	0.019
229192	0.125	-0.388	0.019
229199	0.125	-0.388	0.019
229210	0.125	-0.388	0.019
229218	0.125	-0.388	0.019
229225	0.125	-0.388	0.019
229235	0.125	-0.388	0.019
229242	0.125	-0.388	0.019
229251	0.125	-0.388	0.019
229259	0.125	-0.388	0.019
229268	0.125	-0.388	0.019
229275	0.125	-0.388	0.019
229284	0.125	-0.388	0.019
229292	0.125	-0.388	0.019
229302	0.125	-0.388	0.019
229309	0.125	-0.388	0.019
229317	0.125	-0.388	0.019
229325	0.125	-0.388	0.019
229335	0.125	-0.388	0.019
229342	0.125	-0.388	0.019
229351	0.125	-0.388	0.019
229358	0.125	-0.388	0.019
229367	0.125	-0.388	0.019
229376	0.125	-0.388	0.019
229384	0.125	-0.388	0.019
229392	0.125	-0.388	0.019
229401	0.125	-0.388	0.019
229408	0.125	-0.388	0.019
229417	0.125	-0.388	0.019
229425	0.125	-0.388	0.019
229434	0.125	-0.388	0.019
229441	0.125	-0.388	0.019
229450	0.125	-0.388	0.019
229458	0.125	-0.388	0.019
229467	0.125	-0.388	0.019
229476	0.125	-0.388	0.019
229484	0.125	-0.388	0.019
229492	0.125	-0.388	0.019
229500	0.125	-0.388	0.019
229509	0.125	-0.388	0.019
229517	0.125	-0.388	0.019
229525	0.125	-0.388	0.019
229533	0.125	-0.388	0.019
229541	0.125	-0.388	0.019
229551	0.125	-0.388	0.019
229559	0.125	-0.388	0.019
229567	0.125	-0.388	0.019
229575	0.125	-0.388	0.019
229584	0.125	-0.388	0.019
229592	0.125	-0.388	0.019
229601	0.125	-0.388	0.019
229608	0.125	-0.388	0.019
229617	0.125	-0.388	0.019
229625	0.125	-0.388	0.019
229634	0.125	-0.388	0.019
229642	0.125	-0.388	0.019
229651	0.125	-0.388	0.019
229658	0.125	-0.388	0.019
229666	0.125	-0.388	0.019
229675	0.125	-0.388	0.019
229684	0.125	-0.388	0.019
229691	0.125	-0.388	0.019
229700	0.125	-0.388	0.019
229708	0.125	-0.388	0.019
229736	0.125	-0.388	0.019
229738	0.125	-0.388	0.019
229739	0.125	-0.388	0.019
229742	0.125	-0.388	0.019
229750	0.125	-0.388	0.019
229758	0.125	-0.388	0.019
229767	0.125	-0.388	0.019
229776	0.125	-0.388	0.019
229783	0.125	-0.388	0.019
229792	0.125	-0.388	0.019
229800	0.125	-0.388	0.019
229809	0.125	-0.388	0.019
229817	0.125	-0.388	0.019
229825	0.125	-0.388	0.019
229833	0.125	-0.388	0.019
229842	0.125	-0.388	0.019
229850	0.125	-0.388	0.019
229859	0.125	-0.388	0.019
229867	0.125	-0.388	0.019
229875	0.125	-0.388	0.019
229883	0.125	-0.388	0.019
229893	0.125	-0.388	0.019
229900	0.125	-0.388	0.019
229909	0.125	-0.388	0.019
229917	0.125	-0.388	0.019
229925	0.125	-0.388	0.019
229933	0.125	-0.388	0.019
229942	0.125	-0.388	0.019
229950	0.125	-0.388	0.019
229958	0.125	-0.388	0.019
229966	0.125	-0.388	0.019
229976	0.125	-0.388	0.019
229983	0.125	-0.388	0.019
229992	0.125	-0.388	0.019
229999	0.125	-0.388	0.019
230008	0.125	-0.388	0.019
230017	0.125	-0.388	0.019
230025	0.125	-0.388	0.019
230033	0.125	-0.388	0.019
230042	0.125	-0.388	0.019
230050	0.125	-0.388	0.019
230059	0.125	-0.388	0.019
230067	0.125	-0.388	0.019
230075	0.125	-0.388	0.019
230083	0.125	-0.388	0.019
230091	0.125	-0.388	0.019
230099	0.125	-0.388	0.019
230108	0.125	-0.388	0.019
230117	0.125	-0.388	0.019
230125	0.125	-0.388	0.019
230133	0.125	-0.388	0.019
230142	0.125	-0.388	0.019
230150	0.125	-0.388	0.019
230158	0.125	-0.388	0.019
230166	0.125	-0.388	0.019
230175	0.125	-0.388	0.019
230182	0.125	-0.388	0.019
230192	0.125	-0.388	0.019
230199	0.125	-0.388	0.019
230208	0.125	-0.388	0.019
230216	0.125	-0.388	0.019
230224	0.125	-0.388	0.019
230233	0.125	-0.388	0.019
230242	0.125	-0.388	0.019
230249	0.125	-0.388	0.019
230258	0.125	-0.388	0.019
230266	0.125	-0.388	0.019
230275	0.125	-0.388	0.019
230282	0.125	-0.388	0.019
230292	0.125	-0.388	0.019
230299	0.125	-0.388	0.019
230307	0.125	-0.388	0.019
230317	0.125	-0.388	0.019
230325	0.125	-0.388	0.019
230333	0.125	-0.388	0.019
230341	0.125	-0.388	0.019
230349	0.125	-0.388	0.019
230358	0.125	-0.388	0.019
230366	0.125	-0.388	0.019
230375	0.125	-0.388	0.019
230382	0.125	-0.388	0.019
230391	0.125	-0.388	0.019
230400	0.125	-0.388	0.019
230408	0.125	-0.388	0.019
230416	0.125	-0.388	0.019
230425	0.125	-0.388	0.019
230433	0.125	-0.388	0.019
230441	0.125	-0.388	0.019
230449	0.125	-0.388	0.019
230458	0.125	-0.388	0.019
230466	0.125	-0.388	0.019
230474	0.125	-0.388	0.019
230482	0.125	-0.388	0.019
230492	0.125	-0.388	0.019
230499	0.125	-0.388	0.019
230508	0.125	-0.388	0.019
230515	0.125	-0.388	0.019
230524	0.125	-0.388	0.019
230533	0.125	-0.388	0.019
230541	0.125	-0.388	0.019
230549	0.125	-0.388	0.019
230558	0.125	-0.388	0.019
230565	0.125	-0.388	0.019
230575	0.125	-0.388	0.019
230582	0.125	-0.388	0.019
230591	0.125	-0.388	0.019
230599	0.125	-0.388	0.019
230607	0.125	-0.388	0.019
230616	0.125	-0.388	0.019
230625	0.125	-0.388	0.019
230632	0.125	-0.388	0.019
230641	0.125	-0.388	0.019
230649	0.125	-0.388	0.019
230658	0.125	-0.388	0.019
230665	0.125	-0.388	0.019
230674	0.125	-0.388	0.019
230682	0.125	-0.388	0.019
230690	0.125	-0.388	0.019
230700	0.125	-0.388	0.019
230708	0.125	-0.388	0.019
230715	0.125	-0.388	0.019
230725	0.125	-0.388	0.019
230732	0.125	-0.388	0.019
230740	0.125	-0.388	0.019
230749	0.125	-0.388	0.019
230757	0.125	-0.388	0.019
230765	0.125	-0.388	0.019
230774	0.125	-0.388	0.019
230781	0.125	-0.388	0.019
230791	0.125	-0.388	0.019
230799	0.125	-0.388	0.019
230807	0.125	-0.388	0.019
230815	0.125	-0.388	0.019
230824	0.125	-0.388	0.019
230833	0.125	-0.388	0.019
230841	0.125	-0.388	0.019
230849	0.125	-0.388	0.019
230857	0.125	-0.388	0.019
230864	0.125	-0.388	0.019
230874	0.125	-0.388	0.019
230882	0.125	-0.388	0.019
230890	0.125	-0.388	0.019
230898	0.125	-0.388	0.019
230907	0.125	-0.388	0.019
230916	0.125	-0.388	0.019
230924	0.125	-0.388	0.019
230933	0.125	-0.388	0.019
230940	0.125	-0.388	0.019
230949	0.125	-0.388	0.019
230957	0.125	-0.388	0.019
230966	0.125	-0.388	0.019
230974	0.125	-0.388	0.019
230982	0.125	-0.388	0.019
230990	0.125	-0.388	0.019
231000	0.125	-0.388	0.019
231007	0.125	-0.388	0.019
231016	0.125	-0.388	0.019
231023	0.125	-0.388	0.019
231032	0.125	-0.388	0.019
231041	0.125	-0.388	0.019
231049	0.125	-0.388	0.019
231057	0.125	-0.388	0.019
231066	0.125	-0.388	0.019
231074	0.125	-0.388	0.019
231083	0.125	-0.388	0.019
231090	0.125	-0.388	0.019
231099	0.125	-0.388	0.019
231106	0.125	-0.388	0.019
231115	0.125	-0.388	0.019
231123	0.125	-0.388	0.019
231132	0.125	-0.388	0.019
231141	0.125	-0.388	0.019
231149	0.125	-0.388	0.019
231157	0.125	-0.388	0.019
231166	0.125	-0.388	0.019
231174	0.125	-0.388	0.019
231183	0.125	-0.388	0.019
231190	0.125	-0.388	0.019
231202	0.125	-0.388	0.019
231209	0.125	-0.388	0.019
231216	0.125	-0.388	0.019
231224	0.125	-0.388	0.019
231232	0.125	-0.388	0.019
231240	0.125	-0.388	0.019
231249	0.125	-0.388	0.019
231257	0.125	-0.388	0.019
231266	0.125	-0.388	0.019
231274	0.125	-0.388	0.019
231282	0.125	-0.388	0.019
231290	0.125	-0.388	0.019
231299	0.125	-0.388	0.019
231306	0.125	-0.388	0.019
231316	0.125	-0.388	0.019
231323	0.125	-0.388	0.019
231331	0.125	-0.388	0.019
231341	0.125	-0.388	0.019
231349	0.125	-0.388	0.019
231357	0.125	-0.388	0.019
231365	0.125	-0.388	0.019
231373	0.125	-0.388	0.019
231382	0.125	-0.388	0.019
231390	0.125	-0.388	0.019
231399	0.125	-0.388	0.019
231406	0.125	-0.388	0.019
231415	0.125	-0.388	0.019
231424	0.125	-0.388	0.019
231432	0.125	-0.388	0.019
231440	0.125	-0.388	0.019
231449	0.125	-0.388	0.019
231456	0.125	-0.388	0.019
231465	0.125	-0.388	0.019
231473	0.125	-0.388	0.019
231481	0.125	-0.388	0.019
231490	0.125	-0.388	0.019
231498	0.125	-0.388	0.019
231506	0.125	-0.388	0.019
231516	0.125	-0.388	0.019
231523	0.125	-0.388	0.019
231532	0.125	-0.388	0.019
231539	0.125	-0.388	0.019
231548	0.125	-0.388	0.019
231556	0.125	-0.388	0.019
231565	0.125	-0.388	0.019
231573	0.125	-0.388	0.019
231582	0.125	-0.388	0.019
231590	0.125	-0.388	0.019
231599	0.125	-0.388	0.019
231606	0.125	-0.388	0.019
231615	0.125	-0.388	0.019
231622	0.125	-0.388	0.019
231631	0.125	-0.388	0.019
231640	0.125	-0.388	0.019
231648	0.125	-0.388	0.019
231657	0.125	-0.388	0.019
231665	0.125	-0.388	0.019
231673	0.125	-0.388	0.019
231682	0.125	-0.388	0.019
231691	0.142	-0.384	0.072
231698	0.142	-0.382	0.074
231707	0.142	-0.379	0.076
231714	0.142	-0.377	0.078
231724	0.142	-0.375	0.080
231732	0.142	-0.373	0.082
231740	0.143	-0.371	0.085
231748	0.143	-0.369	0.087
231756	0.143	-0.367	0.089
231764	0.143	-0.365	0.091
231774	0.144	-0.363	0.093
231781	0.144	-0.361	0.095
231790	0.144	-0.359	0.097
231798	0.144	-0.357	0.099
231806	0.145	-0.356	0.101
231815	0.145	-0.354	0.103
231824	0.146	-0.353	0.105
231831	0.146	-0.351	0.106
231840	0.147	-0.350	0.108
231848	0.147	-0.349	0.110
231857	0.148	-0.347	0.112
231865	0.148	-0.346	0.114
231873	0.149	-0.345	0.116
231881	0.149	-0.344	0.118
231889	0.149	-0.343	0.119
231898	0.150	-0.342	0.121
231906	0.150	-0.341	0.123
231914	0.150	-0.341	0.124
231923	0.151	-0.341	0.126
231931	0.151	-0.340	0.128
231940	0.151	-0.340	0.129
231948	0.152	-0.341	0.131
231957	0.152	-0.341	0.133
231964	0.153	-0.341	0.135
231973	0.153	-0.342	0.137
231981	0.154	-0.343	0.139
231989	0.155	-0.344	0.142
231998	0.155	-0.345	0.144
232006	0.156	-0.346	0.147
232014	0.157	-0.347	0.149
232024	0.158	-0.348	0.151
232031	0.159	-0.349	0.154
232040	0.160	-0.350	0.156
232047	0.161	-0.351	0.158
232056	0.162	-0.352	0.161
232064	0.163	-0.353	0.163
232073	0.164	-0.354	0.165
232081	0.164	-0.355	0.167
232089	0.165	-0.356	0.170
232098	0.166	-0.357	0.172
232107	0.167	-0.357	0.174
232114	0.167	-0.358	0.176
232123	0.168	-0.359	0.178
232130	0.169	-0.359	0.180
232139	0.169	-0.360	0.182
232147	0.169	-0.360	0.184
232156	0.170	-0.361	0.185
232165	0.170	-0.361	0.187
232173	0.171	-0.362	0.189
232181	0.171	-0.362	0.190
232190	0.171	-0.363	0.192
232198	0.172	-0.363	0.193
232206	0.172	-0.364	0.194
232214	0.172	-0.364	0.196
232222	0.172	-0.365	0.197
232230	0.172	-0.365	0.198
232239	0.173	-0.366	0.199
232248	0.173	-0.366	0.200
232256	0.173	-0.367	0.201
232264	0.173	-0.368	0.202
232273	0.173	-0.368	0.203
232281	0.173	-0.369	0.204
232290	0.173	-0.370	0.205
232297	0.173	-0.371	0.205
232306	0.173	-0.371	0.206
232314	0.173	-0.372	0.207
232323	0.174	-0.373	0.208
232331	0.174	-0.374	0.208
232339	0.174	-0.375	0.209
232347	0.174	-0.376	0.210
232356	0.174	-0.377	0.210
232364	0.175	-0.378	0.211
232373	0.175	-0.379	0.212
232380	0.175	-0.380	0.212
232389	0.176	-0.382	0.212
232397	0.176	-0.383	0.213
232406	0.177	-0.385	0.213
232414	0.177	-0.386	0.213
232423	0.178	-0.388	0.213
232430	0.179	-0.390	0.213
232439	0.179	-0.392	0.213
232449	0.180	-0.394	0.213
232456	0.181	-0.397	0.214
232464	0.181	-0.399	0.214
232472	0.182	-0.402	0.214
232479	0.183	-0.405	0.214
232489	0.183	-0.409	0.214
232497	0.184	-0.412	0.215
232505	0.185	-0.416	0.215
232514	0.186	-0.420	0.216
232522	0.187	-0.424	0.217
232530	0.187	-0.428	0.217
232539	0.188	-0.432	0.218
232548	0.190	-0.437	0.220
232555	0.191	-0.441	0.221
232563	0.192	-0.446	0.222
232572	0.193	-0.451	0.224
232580	0.194	-0.456	0.226
232590	0.196	-0.461	0.228
232597	0.197	-0.467	0.230
232605	0.198	-0.472	0.232
232614	0.200	-0.477	0.234
232623	0.201	-0.483	0.237
232630	0.202	-0.489	0.239
232639	0.204	-0.494	0.242
232647	0.205	-0.500	0.245
232655	0.206	-0.506	0.248
232665	0.207	-0.512	0.252
232672	0.209	-0.518	0.256
232680	0.209	-0.518	0.256
232689	0.209	-0.518	0.256
232716	0.209	-0.518	0.256
232718	0.209	-0.518	0.256
232720	0.209	-0.518	0.256
232722	0.209	-0.518	0.256
232730	0.209	-0.518	0.256
232739	0.209	-0.518	0.256
232748	0.209	-0.518	0.256
232756	0.209	-0.518	0.256
232764	0.209	-0.518	0.256
232772	0.209	-0.518	0.256
232780	0.209	-0.518	0.256
232788	0.209	-0.518	0.256
232798	0.209	-0.518	0.256
232805	0.209	-0.518	0.256
232814	0.209	-0.518	0.256
232822	0.209	-0.518	0.256
232830	0.209	-0.518	0.256
232839	0.209	-0.518	0.256
232848	0.227	-0.648	0.384
232855	0.227	-0.656	0.394
232864	0.227	-0.663	0.405
232871	0.228	-0.671	0.415
232880	0.228	-0.678	0.426
232888	0.228	-0.685	0.438
232897	0.229	-0.693	0.449
232905	0.229	-0.693	0.449
232914	0.230	-0.707	0.474
232922	0.230	-0.707	0.474
232931	0.230	-0.707	0.474
232938	0.230	-0.707	0.474
232947	0.230	-0.707	0.474
232954	0.230	-0.707	0.474
232964	0.230	-0.707	0.474
232972	0.230	-0.707	0.474
232980	0.230	-0.707	0.474
232988	0.230	-0.707	0.474
232997	0.230	-0.707	0.474
233005	0.230	-0.707	0.474
233014	0.230	-0.707	0.474
233021	0.230	-0.707	0.474
233030	0.242	-0.791	0.682
233038	0.242	-0.791	0.682
233047	0.242	-0.791	0.682
233055	0.245	-0.801	0.727
233064	0.246	-0.803	0.742
233071	0.247	-0.805	0.757
233080	0.248	-0.807	0.772
233089	0.249	-0.808	0.787
233097	0.249	-0.808	0.787
233106	0.251	-0.810	0.816
233114	0.251	-0.810	0.816
233121	0.254	-0.811	0.845
233129	0.255	-0.811	0.859
233139	0.256	-0.810	0.874
233147	0.257	-0.809	0.888
233154	0.258	-0.808	0.902
233163	0.258	-0.806	0.917
233171	0.259	-0.805	0.931
233180	0.260	-0.803	0.945
233188	0.261	-0.800	0.959
233197	0.262	-0.798	0.972
233204	0.263	-0.795	0.986
233213	0.264	-0.791	0.999
233221	0.265	-0.788	1.012
233230	0.266	-0.784	1.024
233238	0.267	-0.781	1.036
233246	0.268	-0.777	1.048
233254	0.269	-0.773	1.059
233264	0.270	-0.769	1.070
233271	0.271	-0.764	1.081
233280	0.272	-0.759	1.092
233288	0.273	-0.755	1.102
233296	0.273	-0.749	1.112
233304	0.274	-0.744	1.122
233313	0.274	-0.738	1.132
233321	0.275	-0.733	1.142
233329	0.275	-0.727	1.152
233338	0.275	-0.721	1.161
233347	0.275	-0.714	1.171
233355	0.275	-0.707	1.180
233363	0.275	-0.701	1.189
233371	0.275	-0.694	1.198
233379	0.275	-0.686	1.207
233388	0.275	-0.679	1.215
233397	0.275	-0.671	1.224
233405	0.275	-0.664	1.232
233413	0.275	-0.655	1.240
233421	0.275	-0.647	1.248
233430	0.274	-0.639	1.255
233438	0.274	-0.630	1.263
233447	0.274	-0.621	1.270
233455	0.274	-0.612	1.277
233463	0.274	-0.603	1.284
233472	0.273	-0.593	1.291
233479	0.273	-0.584	1.297
233488	0.273	-0.574	1.303
233496	0.273	-0.564	1.309
233504	0.273	-0.554	1.314
233513	0.273	-0.544	1.319
233522	0.273	-0.533	1.324
233530	0.273	-0.523	1.329
233539	0.272	-0.512	1.333
233546	0.272	-0.501	1.337
233555	0.272	-0.490	1.341
233563	0.271	-0.479	1.344
233572	0.271	-0.468	1.347
233579	0.271	-0.468	1.347
233588	0.270	-0.445	1.351
233596	0.269	-0.434	1.353
233605	0.269	-0.422	1.354
233613	0.268	-0.411	1.355
233622	0.267	-0.400	1.355
233629	0.265	-0.389	1.355
233638	0.264	-0.377	1.355
233646	0.263	-0.366	1.354
233655	0.261	-0.355	1.353
233663	0.260	-0.344	1.352
233671	0.258	-0.333	1.350
233679	0.256	-0.321	1.348
233689	0.254	-0.310	1.346
233696	0.253	-0.298	1.344
233705	0.251	-0.287	1.341
233712	0.249	-0.276	1.339
233721	0.247	-0.264	1.335
233729	0.245	-0.253	1.332
233738	0.243	-0.242	1.329
233746	0.241	-0.230	1.325
233754	0.239	-0.219	1.321
233763	0.237	-0.208	1.317
233772	0.235	-0.196	1.313
233779	0.233	-0.185	1.308
233788	0.231	-0.174	1.303
233796	0.231	-0.174	1.303
233804	0.231	-0.174	1.303
233812	0.231	-0.174	1.303
233821	0.231	-0.174	1.303
233829	0.231	-0.174	1.303
233838	0.231	-0.174	1.303
233845	0.231	-0.174	1.303
233854	0.214	-0.085	1.256
233863	0.212	-0.075	1.249
233871	0.211	-0.064	1.242
233879	0.211	-0.064	1.242
233888	0.211	-0.064	1.242
233895	0.211	-0.064	1.242
233905	0.203	-0.023	1.210
233913	0.201	-0.013	1.201
233921	0.199	-0.002	1.193
233928	0.199	-0.002	1.193
233938	0.199	-0.002	1.193
233946	0.195	0.028	1.166
233954	0.194	0.038	1.157
233962	0.192	0.047	1.147
233971	0.191	0.057	1.137
233978	0.189	0.066	1.127
233988	0.189	0.075	1.117
233996	0.188	0.085	1.107
234004	0.187	0.094	1.096
234012	0.186	0.103	1.086
234021	0.185	0.112	1.075
234029	0.185	0.120	1.063
234038	0.185	0.129	1.052
234045	0.184	0.138	1.041
234053	0.184	0.146	1.029
234062	0.184	0.154	1.017
234071	0.184	0.162	1.005
234079	0.184	0.170	0.993
234088	0.185	0.178	0.981
234095	0.185	0.185	0.969
234104	0.185	0.192	0.956
234112	0.186	0.199	0.944
234121	0.186	0.206	0.931
234128	0.187	0.212	0.918
234137	0.188	0.218	0.904
234145	0.188	0.224	0.891
234153	0.189	0.229	0.878
234162	0.190	0.235	0.865
234170	0.191	0.240	0.851
234178	0.192	0.245	0.838
234187	0.193	0.249	0.824
234214	0.194	0.253	0.811
234216	0.195	0.257	0.797
234217	0.197	0.261	0.783
234220	0.198	0.264	0.769
234228	0.200	0.267	0.756
234237	0.201	0.270	0.742
234245	0.203	0.273	0.728
234254	0.203	0.273	0.728
234262	0.206	0.277	0.700
234270	0.208	0.279	0.686
234278	0.210	0.280	0.671
234288	0.212	0.281	0.657
234295	0.213	0.281	0.643
234303	0.215	0.281	0.629
234311	0.217	0.281	0.614
234320	0.219	0.280	0.600
234328	0.221	0.279	0.585
234337	0.223	0.278	0.570
234345	0.225	0.276	0.556
234353	0.227	0.274	0.541
234361	0.229	0.271	0.527
234371	0.231	0.268	0.513
234378	0.233	0.265	0.499
234387	0.235	0.262	0.485
234394	0.237	0.258	0.471
234403	0.239	0.253	0.457
234412	0.241	0.249	0.444
234420	0.244	0.244	0.430
234428	0.246	0.238	0.417
234437	0.248	0.233	0.404
234444	0.250	0.226	0.391
234454	0.252	0.220	0.378
234462	0.254	0.213	0.366
234470	0.256	0.205	0.354
234479	0.258	0.197	0.342
234486	0.260	0.189	0.330
234494	0.262	0.180	0.318
234504	0.263	0.171	0.307
234511	0.265	0.162	0.296
234520	0.267	0.152	0.285
234528	0.268	0.142	0.275
234536	0.269	0.132	0.264
234545	0.270	0.121	0.255
234554	0.271	0.109	0.245
234561	0.272	0.098	0.236
234570	0.273	0.086	0.227
234577	0.274	0.073	0.219
234587	0.275	0.060	0.211
234596	0.276	0.047	0.203
234603	0.277	0.034	0.196
234611	0.277	0.020	0.189
234620	0.278	0.006	0.183
234629	0.278	-0.009	0.177
234637	0.279	-0.023	0.171
234646	0.280	-0.038	0.165
234653	0.280	-0.053	0.161
234662	0.280	-0.069	0.156
234670	0.281	-0.084	0.152
234678	0.281	-0.100	0.149
234687	0.281	-0.115	0.145
234695	0.281	-0.131	0.143
234703	0.281	-0.147	0.141
234713	0.281	-0.163	0.140
234720	0.280	-0.179	0.139
234729	0.280	-0.195	0.138
234736	0.279	-0.211	0.138
234745	0.279	-0.227	0.139
234753	0.278	-0.243	0.140
234762	0.278	-0.259	0.142
234770	0.278	-0.259	0.142
234778	0.278	-0.259	0.142
234786	0.278	-0.259	0.142
234796	0.275	-0.324	0.154
234803	0.274	-0.339	0.158
234812	0.274	-0.355	0.163
234819	0.273	-0.371	0.168
234828	0.272	-0.386	0.173
234835	0.272	-0.402	0.179
234845	0.271	-0.417	0.185
234853	0.270	-0.432	0.192
234861	0.270	-0.447	0.199
234870	0.269	-0.462	0.207
234878	0.268	-0.477	0.215
234887	0.267	-0.491	0.223
234895	0.267	-0.505	0.231
234903	0.266	-0.519	0.240
234911	0.265	-0.533	0.249
234919	0.264	-0.547	0.258
234928	0.264	-0.560	0.268
234937	0.264	-0.560	0.268
234945	0.262	-0.586	0.288
234953	0.262	-0.586	0.288
234961	0.262	-0.586	0.288
234970	0.262	-0.586	0.288
234979	0.262	-0.586	0.288
234987	0.262	-0.586	0.288
234995	0.258	-0.658	0.355
235002	0.258	-0.658	0.355
235012	0.258	-0.658	0.355
235020	0.258	-0.658	0.355
235028	0.258	-0.658	0.355
235036	0.258	-0.658	0.355
235045	0.258	-0.658	0.355
235053	0.258	-0.658	0.355
235062	0.258	-0.658	0.355
235069	0.258	-0.658	0.355
235078	0.258	-0.658	0.355
235085	0.258	-0.658	0.355
235095	0.258	-0.658	0.355
235103	0.258	-0.658	0.355
235111	0.258	-0.658	0.355
235120	0.258	-0.658	0.355
235128	0.258	-0.658	0.355
235136	0.258	-0.658	0.355
235145	0.258	-0.658	0.355
235153	0.258	-0.658	0.355
235161	0.259	-0.839	0.625
235169	0.259	-0.845	0.641
235177	0.260	-0.851	0.655
235187	0.260	-0.856	0.670
235195	0.261	-0.861	0.685
235203	0.261	-0.866	0.700
235211	0.262	-0.871	0.715
235220	0.263	-0.875	0.730
235228	0.263	-0.879	0.746
235237	0.264	-0.882	0.761
235245	0.264	-0.886	0.777
235253	0.265	-0.888	0.792
235261	0.266	-0.891	0.808
235270	0.267	-0.893	0.823
235277	0.267	-0.895	0.839
235287	0.268	-0.897	0.854
235294	0.269	-0.898	0.870
235303	0.270	-0.899	0.886
235312	0.271	-0.900	0.901
235320	0.272	-0.900	0.917
235328	0.273	-0.900	0.933
235337	0.274	-0.899	0.948
235344	0.275	-0.898	0.964
235354	0.276	-0.897	0.980
235361	0.277	-0.896	0.995
235370	0.278	-0.894	1.011
235377	0.279	-0.892	1.026
235386	0.281	-0.889	1.041
235395	0.282	-0.886	1.056
235403	0.283	-0.883	1.070
235411	0.285	-0.880	1.084
235420	0.286	-0.876	1.098
235427	0.287	-0.873	1.112
235437	0.288	-0.868	1.125
235444	0.289	-0.863	1.138
235453	0.290	-0.858	1.151
235461	0.291	-0.853	1.164
235469	0.292	-0.847	1.176
235478	0.293	-0.841	1.188
235487	0.293	-0.834	1.199
235494	0.294	-0.827	1.211
235503	0.294	-0.820	1.222
235510	0.294	-0.813	1.232
235520	0.295	-0.805	1.242
235528	0.295	-0.797	1.252
235536	0.295	-0.790	1.262
235544	0.295	-0.781	1.271
235552	0.295	-0.773	1.280
235561	0.295	-0.765	1.288
235570	0.295	-0.757	1.296
235577	0.294	-0.748	1.304
235587	0.294	-0.740	1.311
235594	0.294	-0.731	1.318
235602	0.293	-0.722	1.324
235611	0.292	-0.713	1.331
235619	0.292	-0.705	1.337
235627	0.291	-0.696	1.342
235636	0.290	-0.686	1.347
235644	0.289	-0.677	1.352
235653	0.288	-0.668	1.357
235661	0.287	-0.659	1.361
235670	0.286	-0.649	1.365
235678	0.284	-0.640	1.369
235686	0.283	-0.630	1.373
235695	0.282	-0.621	1.376
235703	0.280	-0.611	1.379
235711	0.278	-0.602	1.382
235719	0.277	-0.592	1.384
235726	0.275	-0.583	1.386
235737	0.273	-0.573	1.388
235745	0.271	-0.563	1.390
235753	0.269	-0.554	1.392
235760	0.267	-0.544	1.393
235769	0.265	-0.534	1.394
