9078	0.128	0.208	0.015	1
9088	0.128	0.208	0.015	1
9096	0.128	0.208	0.015	1
9105	0.128	0.208	0.015	1
9112	0.128	0.208	0.015	1
9121	0.128	0.208	0.015	1
9128	0.128	0.208	0.015	1
9137	0.128	0.208	0.015	1
9146	0.128	0.208	0.015	1
9154	0.128	0.208	0.015	1
9162	0.128	0.208	0.015	1
9170	0.128	0.208	0.015	1
9179	0.128	0.208	0.015	1
9187	0.128	0.208	0.015	1
9195	0.128	0.208	0.015	1
9203	0.128	0.208	0.015	1
9211	0.128	0.208	0.015	1
9221	0.128	0.208	0.015	1
9228	0.128	0.208	0.015	1
9237	0.128	0.208	0.015	1
9244	0.128	0.208	0.015	1
9253	0.128	0.208	0.015	1
9262	0.128	0.208	0.015	1
9270	0.128	0.208	0.015	1
9278	0.128	0.208	0.015	1
9287	0.128	0.208	0.015	1
9295	0.128	0.208	0.015	1
9304	0.128	0.208	0.015	1
9313	0.128	0.208	0.015	1
9320	0.128	0.208	0.015	1
9329	0.128	0.208	0.015	1
9337	0.128	0.208	0.015	1
9346	0.128	0.208	0.015	1
9354	0.128	0.208	0.015	1
9362	0.128	0.208	0.015	1
9369	0.128	0.208	0.015	1
9378	0.128	0.208	0.015	1
9387	0.128	0.208	0.015	1
9396	0.128	0.208	0.015	1
9403	0.128	0.208	0.015	1
9412	0.128	0.208	0.015	1
9420	0.128	0.208	0.015	1
9428	0.128	0.208	0.015	1
9436	0.128	0.208	0.015	1
9445	0.128	0.208	0.015	1
9454	0.128	0.208	0.015	1
9462	0.128	0.208	0.015	1
9472	0.128	0.208	0.015	1
9479	0.128	0.208	0.015	1
9488	0.128	0.208	0.015	1
9495	0.128	0.208	0.015	1
9503	0.128	0.208	0.015	1
9512	0.128	0.208	0.015	1
9521	0.128	0.208	0.015	1
9529	0.128	0.208	0.015	1
9584	0.128	0.208	0.015	1
9587	0.128	0.208	0.015	1
9589	0.128	0.208	0.015	1
9592	0.128	0.208	0.015	1
9594	0.128	0.208	0.015	1
9597	0.128	0.208	0.015	1
9600	0.128	0.208	0.015	1
9602	0.128	0.208	0.015	1
9605	0.128	0.208	0.015	1
9612	0.128	0.208	0.015	1
9620	0.128	0.208	0.015	1
9628	0.128	0.208	0.015	1
9637	0.128	0.208	0.015	1
9645	0.128	0.208	0.015	1
9654	0.128	0.208	0.015	1
9661	0.128	0.208	0.015	1
9671	0.128	0.208	0.015	1
9678	0.128	0.208	0.015	1
9687	0.128	0.208	0.015	1
9695	0.128	0.208	0.015	1
9703	0.128	0.208	0.015	1
9711	0.128	0.208	0.015	1
9720	0.128	0.208	0.015	1
9728	0.128	0.208	0.015	1
9738	0.128	0.208	0.015	1
9745	0.128	0.208	0.015	1
9753	0.128	0.208	0.015	1
9761	0.128	0.208	0.015	1
9769	0.128	0.208	0.015	1
9778	0.128	0.208	0.015	1
9787	0.128	0.208	0.015	1
9794	0.128	0.208	0.015	1
9803	0.128	0.208	0.015	1
9812	0.128	0.208	0.015	1
9820	0.128	0.208	0.015	1
9828	0.128	0.208	0.015	1
9837	0.128	0.208	0.015	1
9845	0.128	0.208	0.015	1
9852	0.128	0.208	0.015	1
9862	0.128	0.208	0.015	1
9870	0.128	0.208	0.015	1
9879	0.128	0.208	0.015	1
9886	0.128	0.208	0.015	1
9894	0.128	0.208	0.015	1
9904	0.128	0.208	0.015	1
9912	0.128	0.208	0.015	1
9919	0.128	0.208	0.015	1
9928	0.128	0.208	0.015	1
9935	0.128	0.208	0.015	1
9945	0.128	0.208	0.015	1
9953	0.128	0.208	0.015	1
9961	0.128	0.208	0.015	1
9969	0.128	0.208	0.015	1
9979	0.128	0.208	0.015	1
9986	0.128	0.208	0.015	1
9995	0.128	0.208	0.015	1
10004	0.128	0.208	0.015	1
10011	0.128	0.208	0.015	1
10020	0.128	0.208	0.015	1
10028	0.128	0.208	0.015	1
10037	0.128	0.208	0.015	1
10045	0.128	0.208	0.015	1
10054	0.128	0.208	0.015	1
10061	0.128	0.208	0.015	1
10070	0.128	0.208	0.015	1
10078	0.128	0.208	0.015	1
10087	0.128	0.208	0.015	1
10094	0.128	0.208	0.015	1
10103	0.128	0.208	0.015	1
10110	0.128	0.208	0.015	1
10120	0.128	0.208	0.015	1
10128	0.128	0.208	0.015	1
10136	0.128	0.208	0.015	1
10144	0.128	0.208	0.015	1
10152	0.128	0.208	0.015	1
10163	0.128	0.208	0.015	1
10170	0.128	0.208	0.015	1
10177	0.128	0.208	0.015	1
10186	0.128	0.208	0.015	1
10194	0.128	0.208	0.015	1
10203	0.128	0.208	0.015	1
10211	0.128	0.208	0.015	1
10219	0.128	0.208	0.015	1
10227	0.128	0.208	0.015	1
10236	0.128	0.208	0.015	1
10244	0.128	0.208	0.015	1
10254	0.128	0.208	0.015	1
10261	0.128	0.208	0.015	1
10269	0.128	0.208	0.015	1
10277	0.128	0.208	0.015	1
10287	0.128	0.208	0.015	1
10295	0.128	0.208	0.015	1
10303	0.128	0.208	0.015	1
10311	0.128	0.208	0.015	1
10319	0.128	0.208	0.015	1
10329	0.128	0.208	0.015	1
10336	0.128	0.208	0.015	1
10344	0.128	0.208	0.015	1
10353	0.128	0.208	0.015	1
10361	0.128	0.208	0.015	1
10369	0.128	0.208	0.015	1
10378	0.128	0.208	0.015	1
10386	0.128	0.208	0.015	1
10394	0.128	0.208	0.015	1
10412	0.128	0.208	0.015	1
10416	0.128	0.208	0.015	1
10419	0.128	0.208	0.015	1
10430	0.128	0.208	0.015	1
10436	0.128	0.208	0.015	1
10444	0.128	0.208	0.015	1
10452	0.128	0.208	0.015	1
10462	0.128	0.208	0.015	1
10470	0.128	0.208	0.015	1
10477	0.128	0.208	0.015	1
10485	0.128	0.208	0.015	1
10494	0.128	0.208	0.015	1
10503	0.128	0.208	0.015	1
10511	0.128	0.208	0.015	1
10518	0.128	0.208	0.015	1
10527	0.128	0.208	0.015	1
10535	0.128	0.208	0.015	1
10545	0.128	0.208	0.015	1
10553	0.128	0.208	0.015	1
10560	0.128	0.208	0.015	1
10569	0.128	0.208	0.015	1
10577	0.128	0.208	0.015	1
10586	0.128	0.208	0.015	1
10594	0.128	0.208	0.015	1
10603	0.128	0.208	0.015	1
10610	0.128	0.208	0.015	1
10619	0.128	0.208	0.015	1
10627	0.128	0.208	0.015	1
10636	0.128	0.208	0.015	1
10644	0.128	0.208	0.015	1
10652	0.128	0.208	0.015	1
10660	0.128	0.208	0.015	1
10670	0.128	0.208	0.015	1
10677	0.128	0.208	0.015	1
10686	0.128	0.208	0.015	1
10694	0.128	0.208	0.015	1
10702	0.128	0.208	0.015	1
10711	0.128	0.208	0.015	1
10719	0.128	0.208	0.015	1
10728	0.128	0.208	0.015	1
10738	0.128	0.208	0.015	1
10743	0.128	0.208	0.015	1
10753	0.128	0.208	0.015	1
10760	0.128	0.208	0.015	1
10769	0.128	0.208	0.015	1
10777	0.128	0.208	0.015	1
10785	0.128	0.208	0.015	1
10793	0.128	0.208	0.015	1
10802	0.128	0.208	0.015	1
10810	0.128	0.208	0.015	1
10818	0.128	0.208	0.015	1
10826	0.128	0.208	0.015	1
10841	0.128	0.208	0.015	1
10845	0.128	0.208	0.015	1
10852	0.128	0.208	0.015	1
10860	0.128	0.208	0.015	1
10869	0.128	0.208	0.015	1
10877	0.128	0.208	0.015	1
10887	0.128	0.208	0.015	1
10894	0.128	0.208	0.015	1
10901	0.128	0.208	0.015	1
10910	0.128	0.208	0.015	1
10918	0.128	0.208	0.015	1
10928	0.128	0.208	0.015	1
10935	0.128	0.208	0.015	1
10943	0.128	0.208	0.015	1
10952	0.128	0.208	0.015	1
10960	0.128	0.208	0.015	1
10969	0.128	0.208	0.015	1
10977	0.128	0.208	0.015	1
10986	0.128	0.208	0.015	1
10993	0.128	0.208	0.015	1
11002	0.128	0.208	0.015	1
11011	0.128	0.208	0.015	1
11020	0.128	0.208	0.015	1
11027	0.128	0.208	0.015	1
11036	0.128	0.208	0.015	1
11043	0.128	0.208	0.015	1
11052	0.128	0.208	0.015	1
11061	0.128	0.208	0.015	1
11069	0.128	0.208	0.015	1
11076	0.128	0.208	0.015	1
11086	0.128	0.208	0.015	1
11094	0.128	0.208	0.015	1
11102	0.128	0.208	0.015	1
11111	0.128	0.208	0.015	1
11118	0.128	0.208	0.015	1
11126	0.128	0.208	0.015	1
11136	0.128	0.208	0.015	1
11146	0.128	0.208	0.015	1
11152	0.128	0.208	0.015	1
11160	0.128	0.208	0.015	1
11168	0.128	0.208	0.015	1
11210	0.128	0.208	0.015	1
11213	0.128	0.208	0.015	1
11215	0.128	0.208	0.015	1
11218	0.128	0.208	0.015	1
11220	0.128	0.208	0.015	1
11224	0.128	0.208	0.015	1
11226	0.128	0.208	0.015	1
11236	0.128	0.208	0.015	1
11243	0.128	0.208	0.015	1
11252	0.128	0.208	0.015	1
11259	0.128	0.208	0.015	1
11269	0.128	0.208	0.015	1
11278	0.128	0.208	0.015	1
11285	0.128	0.208	0.015	1
11293	0.128	0.208	0.015	1
11302	0.128	0.208	0.015	1
11311	0.128	0.208	0.015	1
11319	0.128	0.208	0.015	1
11326	0.128	0.208	0.015	1
11334	0.128	0.208	0.015	1
11343	0.128	0.208	0.015	1
11352	0.128	0.208	0.015	1
11359	0.128	0.208	0.015	1
11368	0.128	0.208	0.015	1
11376	0.128	0.208	0.015	1
11385	0.128	0.208	0.015	1
11394	0.128	0.208	0.015	1
11401	0.128	0.208	0.015	1
11410	0.128	0.208	0.015	1
11418	0.128	0.208	0.015	1
11426	0.128	0.208	0.015	1
11435	0.128	0.208	0.015	1
11444	0.128	0.208	0.015	1
11455	0.128	0.208	0.015	1
11460	0.128	0.208	0.015	1
11469	0.128	0.208	0.015	1
11476	0.128	0.208	0.015	1
11485	0.128	0.208	0.015	1
11493	0.128	0.208	0.015	1
11502	0.128	0.208	0.015	1
11510	0.128	0.208	0.015	1
11518	0.128	0.208	0.015	1
11527	0.128	0.208	0.015	1
11535	0.128	0.208	0.015	1
11543	0.128	0.208	0.015	1
11554	0.128	0.208	0.015	1
11559	0.128	0.208	0.015	1
11568	0.128	0.208	0.015	1
11577	0.128	0.208	0.015	1
11585	0.128	0.208	0.015	1
11592	0.128	0.208	0.015	1
11601	0.128	0.208	0.015	1
11610	0.128	0.208	0.015	1
11619	0.128	0.208	0.015	1
11626	0.128	0.208	0.015	1
11635	0.128	0.208	0.015	1
11642	0.128	0.208	0.015	1
11652	0.128	0.208	0.015	1
11659	0.128	0.208	0.015	1
11668	0.128	0.208	0.015	1
11676	0.128	0.208	0.015	1
11685	0.128	0.208	0.015	1
11693	0.128	0.208	0.015	1
11702	0.128	0.208	0.015	1
11709	0.128	0.208	0.015	1
11718	0.128	0.208	0.015	1
11726	0.128	0.208	0.015	1
11736	0.128	0.208	0.015	1
11743	0.128	0.208	0.015	1
11751	0.128	0.208	0.015	1
11760	0.128	0.208	0.015	1
11768	0.128	0.208	0.015	1
11776	0.128	0.208	0.015	1
11785	0.128	0.208	0.015	1
11793	0.128	0.208	0.015	1
11801	0.128	0.208	0.015	1
11809	0.128	0.208	0.015	1
11817	0.128	0.208	0.015	1
11827	0.128	0.208	0.015	1
11834	0.128	0.208	0.015	1
11843	0.128	0.208	0.015	1
11851	0.128	0.208	0.015	1
11863	0.128	0.208	0.015	1
11868	0.128	0.208	0.015	1
11877	0.128	0.208	0.015	1
11884	0.128	0.208	0.015	1
11893	0.128	0.208	0.015	1
11900	0.128	0.208	0.015	1
11910	0.128	0.208	0.015	1
11969	0.128	0.208	0.015	1
11972	0.128	0.208	0.015	1
11974	0.128	0.208	0.015	1
11977	0.128	0.208	0.015	1
11979	0.128	0.208	0.015	1
11982	0.128	0.208	0.015	1
11984	0.128	0.208	0.015	1
11987	0.128	0.208	0.015	1
11990	0.128	0.208	0.015	1
11993	0.128	0.208	0.015	1
12001	0.128	0.208	0.015	1
12010	0.128	0.208	0.015	1
12017	0.128	0.208	0.015	1
12026	0.128	0.208	0.015	1
12034	0.128	0.208	0.015	1
12043	0.128	0.208	0.015	1
12051	0.128	0.208	0.015	1
12059	0.128	0.208	0.015	1
12068	0.128	0.208	0.015	1
12076	0.128	0.208	0.015	1
12085	0.128	0.208	0.015	1
12092	0.128	0.208	0.015	1
12101	0.128	0.208	0.015	1
12109	0.128	0.208	0.015	1
12118	0.128	0.208	0.015	1
12126	0.128	0.208	0.015	1
12135	0.128	0.208	0.015	1
12142	0.128	0.208	0.015	1
12151	0.128	0.208	0.015	1
12158	0.128	0.208	0.015	1
12171	0.128	0.208	0.015	1
12176	0.128	0.208	0.015	1
12184	0.128	0.208	0.015	1
12192	0.168	0.205	0.135	1
12201	0.168	0.205	0.135	1
12209	0.168	0.205	0.135	1
12218	0.168	0.205	0.135	1
12226	0.168	0.205	0.135	1
12234	0.168	0.205	0.135	1
12242	0.168	0.205	0.135	1
12251	0.168	0.205	0.135	1
12259	0.168	0.205	0.135	1
12268	0.168	0.205	0.135	1
12275	0.168	0.205	0.135	1
12284	0.168	0.205	0.135	1
12293	0.168	0.205	0.135	1
12301	0.168	0.205	0.135	1
12309	0.168	0.205	0.135	1
12317	0.168	0.205	0.135	1
12324	0.168	0.205	0.135	1
12334	0.168	0.205	0.135	1
12342	0.168	0.205	0.135	1
12350	0.168	0.205	0.135	1
12359	0.168	0.205	0.135	1
12367	0.168	0.205	0.135	1
12376	0.168	0.205	0.135	1
12384	0.168	0.205	0.135	1
12393	0.168	0.205	0.135	1
12400	0.071	0.248	0.289	1
12409	0.071	0.248	0.289	1
12417	0.071	0.248	0.289	1
12425	0.071	0.248	0.289	1
12434	0.071	0.248	0.289	1
12441	0.071	0.248	0.289	1
12449	0.071	0.248	0.289	1
12460	0.019	0.182	0.391	1
12467	0.012	0.184	0.414	1
12476	0.006	0.186	0.438	1
12484	0.002	0.269	0.488	1
12492	-0.005	0.189	0.490	1
12500	-0.009	0.189	0.517	1
12509	-0.009	0.189	0.517	1
12518	-0.009	0.189	0.517	1
12526	-0.009	0.189	0.517	1
12534	-0.017	0.262	0.651	1
12542	-0.017	0.257	0.680	1
12550	-0.017	0.257	0.680	1
12559	-0.017	0.257	0.680	1
12567	-0.017	0.257	0.680	1
12578	-0.015	0.226	0.795	1
12585	-0.015	0.226	0.795	1
12593	-0.015	0.226	0.795	1
12601	-0.015	0.226	0.795	1
12609	-0.015	0.226	0.795	1
12617	-0.015	0.226	0.795	1
12624	-0.015	0.226	0.795	1
12635	-0.015	0.226	0.795	1
12642	-0.015	0.226	0.795	1
12690	-0.015	0.226	0.795	1
12692	-0.015	0.226	0.795	1
12695	-0.015	0.226	0.795	1
12697	-0.015	0.226	0.795	1
12700	-0.015	0.226	0.795	1
12702	-0.015	0.226	0.795	1
12821	-0.015	0.226	0.795	1
12824	-0.015	0.226	0.795	1
12826	0.054	-0.097	1.083	1
12829	0.054	-0.097	1.083	1
12832	0.054	-0.097	1.083	1
12834	0.054	-0.097	1.083	1
12837	0.054	-0.097	1.083	1
12839	0.054	-0.097	1.083	1
12843	0.054	-0.097	1.083	1
12845	0.000	0.000	0.000	0
12847	0.000	0.000	0.000	0
12849	0.000	0.000	0.000	0
12851	0.000	0.000	0.000	0
12853	0.054	-0.097	1.083	1
12856	0.054	-0.097	1.083	1
12859	0.054	-0.097	1.083	1
12861	0.000	0.000	0.000	0
12862	0.000	0.000	0.000	0
12867	0.054	-0.097	1.083	1
12875	0.054	-0.097	1.083	1
12887	0.054	-0.097	1.083	1
12891	0.054	-0.097	1.083	1
12900	0.054	-0.097	1.083	1
12908	0.054	-0.097	1.083	1
12916	0.054	-0.097	1.083	1
12925	0.054	-0.097	1.083	1
12934	0.054	-0.097	1.083	1
12942	0.054	-0.097	1.083	1
12950	0.054	-0.097	1.083	1
12958	0.054	-0.097	1.083	1
12966	0.054	-0.097	1.083	1
12976	0.054	-0.097	1.083	1
12984	0.054	-0.097	1.083	1
12992	0.054	-0.097	1.083	1
13000	0.054	-0.097	1.083	1
13007	0.036	0.056	0.559	1
13017	0.039	0.092	0.561	1
13025	0.043	0.128	0.565	1
13033	0.049	0.162	0.572	1
13041	0.056	0.196	0.583	1
13049	0.064	0.228	0.596	1
13058	0.064	0.228	0.596	1
13066	0.084	0.286	0.629	1
13075	0.094	0.311	0.650	1
13083	0.094	0.311	0.650	1
13091	0.116	0.354	0.698	1
13100	0.126	0.370	0.725	1
13108	0.126	0.370	0.725	1
13117	0.146	0.396	0.786	1
13124	0.156	0.404	0.819	1
13133	0.166	0.410	0.854	1
13142	0.176	0.412	0.889	1
13150	0.176	0.412	0.889	1
13157	0.176	0.412	0.889	1
13166	0.176	0.412	0.889	1
13174	0.176	0.412	0.889	1
13184	0.176	0.412	0.889	1
13192	0.176	0.412	0.889	1
13200	0.176	0.412	0.889	1
13208	0.176	0.412	0.889	1
13216	0.176	0.412	0.889	1
13224	0.176	0.412	0.889	1
13234	0.176	0.412	0.889	1
13241	0.176	0.412	0.889	1
13249	0.176	0.412	0.889	1
13258	0.176	0.412	0.889	1
13266	0.176	0.412	0.889	1
13275	0.176	0.412	0.889	1
13283	0.176	0.412	0.889	1
13294	0.176	0.412	0.889	1
13300	0.176	0.412	0.889	1
13307	0.176	0.412	0.889	1
13316	0.176	0.412	0.889	1
13324	0.176	0.412	0.889	1
13333	0.176	0.412	0.889	1
13341	0.176	0.412	0.889	1
13349	0.176	0.412	0.889	1
13358	0.176	0.412	0.889	1
13366	0.176	0.412	0.889	1
13375	0.176	0.412	0.889	1
13382	0.176	0.412	0.889	1
13391	0.176	0.412	0.889	1
13400	0.176	0.412	0.889	1
13410	0.176	0.412	0.889	1
13417	0.176	0.412	0.889	1
13425	0.176	0.412	0.889	1
13432	0.176	0.412	0.889	1
13442	0.176	0.412	0.889	1
13450	0.176	0.412	0.889	1
13458	0.176	0.412	0.889	1
13465	0.176	0.412	0.889	1
13474	0.176	0.412	0.889	1
13483	0.176	0.412	0.889	1
13491	0.176	0.412	0.889	1
13499	0.176	0.412	0.889	1
13508	0.176	0.412	0.889	1
13515	0.176	0.412	0.889	1
13524	0.176	0.412	0.889	1
13532	0.176	0.412	0.889	1
13541	0.176	0.412	0.889	1
13549	0.176	0.412	0.889	1
13557	0.176	0.412	0.889	1
13565	0.176	0.412	0.889	1
13574	0.176	0.412	0.889	1
13582	0.176	0.412	0.889	1
13591	0.176	0.412	0.889	1
13599	0.176	0.412	0.889	1
13607	0.176	0.412	0.889	1
13616	0.176	0.412	0.889	1
13624	0.176	0.412	0.889	1
13633	0.176	0.412	0.889	1
13641	0.176	0.412	0.889	1
13649	0.176	0.412	0.889	1
13658	0.176	0.412	0.889	1
13666	0.176	0.412	0.889	1
13674	0.176	0.412	0.889	1
13683	0.176	0.412	0.889	1
13690	0.176	0.412	0.889	1
13699	0.176	0.412	0.889	1
13708	0.176	0.412	0.889	1
13716	0.176	0.412	0.889	1
13724	0.176	0.412	0.889	1
13732	0.176	0.412	0.889	1
13741	0.176	0.412	0.889	1
13750	0.176	0.412	0.889	1
13757	0.176	0.412	0.889	1
13765	0.176	0.412	0.889	1
13774	0.176	0.412	0.889	1
13783	0.176	0.412	0.889	1
13791	0.176	0.412	0.889	1
13800	0.176	0.412	0.889	1
13807	0.176	0.412	0.889	1
13817	0.176	0.412	0.889	1
13824	0.176	0.412	0.889	1
13833	0.195	0.081	1.059	1
13842	0.195	0.085	1.060	1
13849	0.195	0.085	1.060	1
13857	0.195	0.085	1.060	1
13867	0.195	0.085	1.060	1
13874	0.195	0.085	1.060	1
13883	0.195	0.085	1.060	1
13890	0.195	0.085	1.060	1
13899	0.195	0.085	1.060	1
13907	0.195	0.085	1.060	1
13916	0.195	0.085	1.060	1
13925	0.195	0.085	1.060	1
13932	0.195	0.085	1.060	1
13940	0.195	0.085	1.060	1
13949	0.195	0.085	1.060	1
13958	0.195	0.085	1.060	1
13966	0.195	0.085	1.060	1
13974	0.195	0.085	1.060	1
13982	0.195	0.085	1.060	1
13990	0.195	0.085	1.060	1
14000	0.195	0.085	1.060	1
14008	0.192	0.137	1.054	1
14018	0.192	0.137	1.054	1
14024	0.192	0.137	1.054	1
14031	0.192	0.137	1.054	1
14041	0.192	0.137	1.054	1
14049	0.192	0.137	1.054	1
14057	0.192	0.137	1.054	1
14065	0.192	0.137	1.054	1
14074	0.192	0.137	1.054	1
14083	0.192	0.137	1.054	1
14091	0.192	0.137	1.054	1
14099	0.192	0.137	1.054	1
14108	0.192	0.137	1.054	1
14115	0.192	0.137	1.054	1
14124	0.192	0.137	1.054	1
14133	0.186	0.143	1.045	1
14140	0.186	0.143	1.045	1
14149	0.186	0.143	1.045	1
14157	0.186	0.143	1.045	1
14166	0.186	0.143	1.045	1
14174	0.186	0.143	1.045	1
14182	0.186	0.143	1.045	1
14190	0.186	0.143	1.045	1
14199	0.186	0.143	1.045	1
14206	0.186	0.143	1.045	1
14216	0.186	0.143	1.045	1
14224	0.186	0.143	1.045	1
14232	0.182	0.138	1.043	1
14240	0.182	0.138	1.043	1
14249	0.182	0.138	1.043	1
14292	0.182	0.138	1.043	1
14296	0.182	0.138	1.043	1
14298	0.182	0.138	1.043	1
14301	0.182	0.138	1.043	1
14303	0.182	0.138	1.043	1
14306	0.182	0.138	1.043	1
14308	0.182	0.138	1.043	1
14315	0.182	0.138	1.043	1
14323	0.182	0.138	1.043	1
14332	0.182	0.138	1.043	1
14340	0.182	0.138	1.043	1
14349	0.182	0.138	1.043	1
14357	0.182	0.138	1.043	1
14365	0.182	0.138	1.043	1
14373	0.182	0.138	1.043	1
14382	0.182	0.138	1.043	1
14391	0.182	0.138	1.043	1
14398	0.182	0.138	1.043	1
14407	0.182	0.138	1.043	1
14415	0.182	0.138	1.043	1
14425	0.182	0.138	1.043	1
14433	0.182	0.138	1.043	1
14441	0.182	0.138	1.043	1
14448	0.182	0.138	1.043	1
14457	0.182	0.138	1.043	1
14466	0.182	0.138	1.043	1
14474	0.182	0.138	1.043	1
14482	0.182	0.138	1.043	1
14490	0.182	0.138	1.043	1
14498	0.182	0.138	1.043	1
14508	0.182	0.138	1.043	1
14515	0.139	0.267	0.825	1
14524	0.142	0.288	0.819	1
14531	0.146	0.309	0.816	1
14541	0.151	0.329	0.814	1
14550	0.157	0.350	0.815	1
14557	0.163	0.370	0.817	1
14565	0.171	0.389	0.821	1
14573	0.179	0.407	0.827	1
14581	0.187	0.424	0.835	1
14590	0.196	0.439	0.845	1
14598	0.204	0.454	0.857	1
14607	0.213	0.466	0.870	1
14614	0.222	0.477	0.885	1
14623	0.231	0.487	0.902	1
14632	0.240	0.494	0.920	1
14640	0.248	0.500	0.939	1
14647	0.256	0.503	0.960	1
14656	0.264	0.504	0.981	1
14664	0.264	0.504	0.981	1
14672	0.274	0.549	1.049	1
14681	0.279	0.543	1.070	1
14690	0.283	0.536	1.092	1
14698	0.287	0.527	1.112	1
14706	0.290	0.515	1.132	1
14715	0.292	0.501	1.152	1
14723	0.293	0.486	1.170	1
14732	0.293	0.469	1.187	1
14741	0.292	0.451	1.203	1
14749	0.291	0.432	1.218	1
14756	0.289	0.411	1.232	1
14765	0.285	0.390	1.243	1
14773	0.285	0.390	1.243	1
