40732	0.045	-0.547	0.032	1
40741	0.045	-0.547	0.032	1
40749	0.045	-0.547	0.032	1
40758	0.045	-0.547	0.032	1
40765	0.045	-0.547	0.032	1
40774	0.045	-0.547	0.032	1
40782	0.045	-0.547	0.032	1
40792	0.045	-0.547	0.032	1
40799	0.045	-0.547	0.032	1
40808	0.045	-0.547	0.032	1
40815	0.045	-0.547	0.032	1
40824	0.045	-0.547	0.032	1
40833	0.045	-0.547	0.032	1
40842	0.045	-0.547	0.032	1
40849	0.045	-0.547	0.032	1
40857	0.045	-0.547	0.032	1
40866	0.045	-0.547	0.032	1
40875	0.045	-0.547	0.032	1
40882	0.045	-0.547	0.032	1
40891	0.045	-0.547	0.032	1
40899	0.045	-0.547	0.032	1
40907	0.045	-0.547	0.032	1
40918	0.045	-0.547	0.032	1
40924	0.045	-0.547	0.032	1
40933	0.045	-0.547	0.032	1
40940	0.045	-0.547	0.032	1
40949	0.045	-0.547	0.032	1
40957	0.045	-0.547	0.032	1
40967	0.045	-0.547	0.032	1
40974	0.045	-0.547	0.032	1
40982	0.045	-0.547	0.032	1
40990	0.045	-0.547	0.032	1
40998	0.045	-0.547	0.032	1
41008	0.045	-0.547	0.032	1
41016	0.045	-0.547	0.032	1
41024	0.045	-0.547	0.032	1
41033	0.045	-0.547	0.032	1
41040	0.045	-0.547	0.032	1
41050	0.045	-0.547	0.032	1
41057	0.045	-0.547	0.032	1
41066	0.045	-0.547	0.032	1
41074	0.045	-0.547	0.032	1
41082	0.045	-0.547	0.032	1
41092	0.045	-0.547	0.032	1
41099	0.045	-0.547	0.032	1
41106	0.045	-0.547	0.032	1
41116	0.045	-0.547	0.032	1
41123	0.045	-0.547	0.032	1
41132	0.045	-0.547	0.032	1
41140	0.045	-0.547	0.032	1
41149	0.045	-0.547	0.032	1
41158	0.045	-0.547	0.032	1
41165	0.045	-0.547	0.032	1
41172	0.045	-0.547	0.032	1
41182	0.045	-0.547	0.032	1
41190	0.045	-0.547	0.032	1
41199	0.045	-0.547	0.032	1
41208	0.045	-0.547	0.032	1
41216	0.045	-0.547	0.032	1
41223	0.045	-0.547	0.032	1
41232	0.045	-0.547	0.032	1
41240	0.045	-0.547	0.032	1
41249	0.045	-0.547	0.032	1
41256	0.045	-0.547	0.032	1
41265	0.045	-0.547	0.032	1
41274	0.045	-0.547	0.032	1
41282	0.045	-0.547	0.032	1
41291	0.045	-0.547	0.032	1
41298	0.045	-0.547	0.032	1
41307	0.045	-0.547	0.032	1
41315	0.045	-0.547	0.032	1
41323	0.045	-0.547	0.032	1
41332	0.045	-0.547	0.032	1
41340	0.045	-0.547	0.032	1
41348	0.045	-0.547	0.032	1
41357	0.045	-0.547	0.032	1
41365	0.045	-0.547	0.032	1
41373	0.045	-0.547	0.032	1
41381	0.045	-0.547	0.032	1
41390	0.045	-0.547	0.032	1
41398	0.045	-0.547	0.032	1
41407	0.045	-0.547	0.032	1
41414	0.045	-0.547	0.032	1
41423	0.045	-0.547	0.032	1
41431	0.045	-0.547	0.032	1
41440	0.045	-0.547	0.032	1
41448	0.045	-0.547	0.032	1
41457	0.045	-0.547	0.032	1
41464	0.045	-0.547	0.032	1
41474	0.045	-0.547	0.032	1
41481	0.045	-0.547	0.032	1
41490	0.045	-0.547	0.032	1
41499	0.045	-0.547	0.032	1
41507	0.045	-0.547	0.032	1
41516	0.045	-0.547	0.032	1
41523	0.045	-0.547	0.032	1
41532	0.045	-0.547	0.032	1
41540	0.045	-0.547	0.032	1
41548	0.045	-0.547	0.032	1
41556	0.045	-0.547	0.032	1
41565	0.045	-0.547	0.032	1
41573	0.045	-0.547	0.032	1
41582	0.045	-0.547	0.032	1
41589	0.045	-0.547	0.032	1
41598	0.045	-0.547	0.032	1
41607	0.045	-0.547	0.032	1
41615	0.045	-0.547	0.032	1
41623	0.045	-0.547	0.032	1
41631	0.045	-0.547	0.032	1
41639	0.045	-0.547	0.032	1
41649	0.045	-0.547	0.032	1
41656	0.045	-0.547	0.032	1
41665	0.045	-0.547	0.032	1
41672	0.045	-0.547	0.032	1
41681	0.045	-0.547	0.032	1
41690	0.045	-0.547	0.032	1
41699	0.045	-0.547	0.032	1
41706	0.045	-0.547	0.032	1
41715	0.045	-0.547	0.032	1
41722	0.045	-0.547	0.032	1
41732	0.045	-0.547	0.032	1
41740	0.045	-0.547	0.032	1
41748	0.045	-0.547	0.032	1
41756	0.045	-0.547	0.032	1
41765	0.045	-0.547	0.032	1
41774	0.045	-0.547	0.032	1
41781	0.045	-0.547	0.032	1
41790	0.045	-0.547	0.032	1
41798	0.045	-0.547	0.032	1
41807	0.045	-0.547	0.032	1
41815	0.045	-0.547	0.032	1
41823	0.045	-0.546	0.032	1
41831	0.045	-0.547	0.032	1
41840	0.045	-0.547	0.032	1
41861	0.045	-0.547	0.032	1
41888	0.045	-0.547	0.032	1
41891	0.045	-0.547	0.032	1
41893	0.045	-0.547	0.032	1
41896	0.045	-0.547	0.032	1
41900	0.045	-0.547	0.032	1
41902	0.045	-0.547	0.032	1
41907	0.045	-0.547	0.032	1
41914	0.045	-0.547	0.032	1
41923	0.045	-0.547	0.032	1
41931	0.045	-0.547	0.032	1
41940	0.045	-0.547	0.032	1
41948	0.045	-0.547	0.032	1
41957	0.045	-0.547	0.032	1
41964	0.045	-0.547	0.032	1
41973	0.045	-0.547	0.032	1
41981	0.045	-0.547	0.032	1
41990	0.045	-0.547	0.032	1
41998	0.045	-0.547	0.032	1
42006	0.045	-0.547	0.032	1
42014	0.045	-0.547	0.032	1
42022	0.045	-0.547	0.032	1
42031	0.045	-0.547	0.032	1
42039	0.045	-0.547	0.032	1
42048	0.045	-0.547	0.032	1
42056	0.045	-0.547	0.032	1
42064	0.045	-0.547	0.032	1
42073	0.045	-0.547	0.032	1
42082	0.045	-0.547	0.032	1
42089	0.045	-0.547	0.032	1
42098	0.045	-0.547	0.032	1
42105	0.045	-0.547	0.032	1
42116	0.045	-0.547	0.032	1
42124	0.045	-0.547	0.032	1
42131	0.045	-0.547	0.032	1
42139	0.045	-0.547	0.032	1
42183	0.045	-0.547	0.032	1
42186	0.045	-0.547	0.032	1
42189	0.045	-0.547	0.032	1
42191	0.045	-0.547	0.032	1
42194	0.045	-0.547	0.032	1
42196	0.045	-0.547	0.032	1
42200	0.045	-0.547	0.032	1
42206	0.045	-0.547	0.032	1
42214	0.045	-0.547	0.032	1
42223	0.045	-0.547	0.032	1
42231	0.045	-0.547	0.032	1
42238	0.045	-0.547	0.032	1
42247	0.045	-0.547	0.032	1
42256	0.045	-0.547	0.032	1
42264	0.045	-0.547	0.032	1
42273	0.045	-0.547	0.032	1
42280	0.045	-0.547	0.032	1
42290	0.045	-0.547	0.032	1
42298	0.045	-0.547	0.032	1
42305	0.045	-0.547	0.032	1
42314	0.045	-0.547	0.032	1
42322	0.045	-0.547	0.032	1
42331	0.045	-0.547	0.032	1
42339	0.045	-0.547	0.032	1
42347	0.045	-0.547	0.032	1
42356	0.045	-0.547	0.032	1
42385	0.045	-0.547	0.032	1
42388	0.045	-0.547	0.032	1
42391	0.045	-0.547	0.032	1
42393	0.045	-0.547	0.032	1
42409	0.045	-0.547	0.032	1
42413	0.045	-0.547	0.032	1
42415	0.045	-0.547	0.032	1
42423	0.045	-0.547	0.032	1
42431	0.045	-0.547	0.032	1
42440	0.045	-0.547	0.032	1
42448	0.045	-0.547	0.032	1
42456	0.045	-0.547	0.032	1
42465	0.045	-0.547	0.032	1
42472	0.045	-0.547	0.032	1
42481	0.045	-0.547	0.032	1
42489	0.045	-0.547	0.032	1
42497	0.045	-0.547	0.032	1
42507	0.045	-0.547	0.032	1
42514	0.045	-0.547	0.032	1
42522	0.045	-0.547	0.032	1
42530	0.045	-0.547	0.032	1
42539	0.045	-0.547	0.032	1
42548	0.045	-0.547	0.032	1
42555	0.045	-0.547	0.032	1
42564	0.045	-0.547	0.032	1
42572	0.045	-0.547	0.032	1
42582	0.045	-0.547	0.032	1
42589	0.045	-0.547	0.032	1
42598	0.045	-0.547	0.032	1
42605	0.045	-0.547	0.032	1
42614	0.045	-0.547	0.032	1
42622	0.045	-0.547	0.032	1
42631	0.045	-0.547	0.032	1
42639	0.045	-0.547	0.032	1
42647	0.045	-0.547	0.032	1
42655	0.045	-0.547	0.032	1
42664	0.045	-0.547	0.032	1
42672	0.045	-0.547	0.032	1
42708	0.045	-0.547	0.032	1
42712	0.045	-0.547	0.032	1
42714	0.045	-0.547	0.032	1
42717	0.045	-0.547	0.032	1
42719	0.045	-0.547	0.032	1
42723	0.045	-0.547	0.032	1
42730	0.045	-0.547	0.032	1
42738	0.045	-0.547	0.032	1
42746	0.045	-0.547	0.032	1
42756	0.045	-0.547	0.032	1
42764	0.045	-0.547	0.032	1
42771	0.045	-0.547	0.032	1
42780	0.045	-0.547	0.032	1
42789	0.045	-0.547	0.032	1
42797	0.045	-0.547	0.032	1
42806	0.045	-0.547	0.032	1
42814	0.045	-0.547	0.032	1
42821	0.045	-0.547	0.032	1
42830	0.045	-0.547	0.032	1
42840	0.045	-0.547	0.032	1
42847	0.045	-0.547	0.032	1
42856	0.045	-0.547	0.032	1
42865	0.045	-0.547	0.032	1
42872	0.045	-0.547	0.032	1
42881	0.045	-0.547	0.032	1
42889	0.045	-0.547	0.032	1
42897	0.045	-0.547	0.032	1
42905	0.045	-0.547	0.032	1
42914	0.045	-0.547	0.032	1
42923	0.045	-0.547	0.032	1
42930	0.045	-0.547	0.032	1
42939	0.045	-0.547	0.032	1
42946	0.045	-0.547	0.032	1
42955	0.045	-0.547	0.032	1
42963	0.045	-0.547	0.032	1
42972	0.045	-0.547	0.032	1
42982	0.045	-0.547	0.032	1
42988	0.045	-0.547	0.032	1
42996	0.045	-0.547	0.032	1
43005	0.045	-0.547	0.032	1
43013	0.045	-0.547	0.032	1
43022	0.045	-0.547	0.032	1
43031	0.045	-0.547	0.032	1
43038	0.045	-0.547	0.032	1
43052	0.045	-0.547	0.032	1
43056	0.045	-0.547	0.032	1
43064	0.045	-0.547	0.032	1
43072	0.045	-0.547	0.032	1
43083	0.045	-0.547	0.032	1
43087	0.045	-0.547	0.032	1
43097	0.045	-0.547	0.032	1
43105	0.045	-0.547	0.032	1
43114	0.045	-0.547	0.032	1
43123	0.045	-0.547	0.032	1
43134	0.045	-0.547	0.032	1
43139	0.045	-0.547	0.032	1
43147	0.045	-0.547	0.032	1
43158	0.045	-0.547	0.032	1
43164	0.045	-0.547	0.032	1
43171	0.045	-0.547	0.032	1
43180	0.045	-0.547	0.032	1
43188	0.045	-0.547	0.032	1
43197	0.045	-0.547	0.032	1
43205	0.045	-0.547	0.032	1
43213	0.045	-0.547	0.032	1
43222	0.045	-0.547	0.032	1
43231	0.045	-0.547	0.032	1
43238	0.045	-0.547	0.032	1
43246	0.045	-0.547	0.032	1
43255	0.045	-0.547	0.032	1
43264	0.045	-0.547	0.032	1
43271	0.045	-0.547	0.032	1
43280	0.045	-0.547	0.032	1
43288	0.045	-0.547	0.032	1
43296	0.045	-0.547	0.032	1
43304	0.045	-0.547	0.032	1
43313	0.045	-0.547	0.032	1
43322	0.045	-0.547	0.032	1
43341	0.045	-0.547	0.032	1
43343	0.045	-0.547	0.032	1
43347	0.045	-0.547	0.032	1
43355	0.045	-0.547	0.032	1
43363	0.045	-0.547	0.032	1
43372	0.045	-0.547	0.032	1
43379	0.045	-0.547	0.032	1
43388	0.045	-0.547	0.032	1
43397	0.045	-0.547	0.032	1
43405	0.045	-0.547	0.032	1
43424	0.045	-0.547	0.032	1
43427	0.045	-0.547	0.032	1
43431	0.045	-0.547	0.032	1
43438	0.045	-0.547	0.032	1
43520	0.045	-0.547	0.032	1
43523	0.045	-0.547	0.032	1
43525	0.045	-0.547	0.032	1
43528	0.045	-0.547	0.032	1
43530	0.045	-0.547	0.032	1
43533	0.045	-0.547	0.032	1
43535	0.045	-0.547	0.032	1
43538	0.045	-0.547	0.032	1
43541	0.045	-0.547	0.032	1
43543	0.045	-0.547	0.032	1
43545	0.000	0.000	0.000	0
43548	0.045	-0.547	0.032	1
43554	0.045	-0.547	0.032	1
43564	0.045	-0.547	0.032	1
43571	0.045	-0.547	0.032	1
43580	0.045	-0.547	0.032	1
43588	0.045	-0.547	0.032	1
43596	0.045	-0.547	0.032	1
43604	0.045	-0.547	0.032	1
43613	0.045	-0.547	0.032	1
43621	0.045	-0.547	0.032	1
43657	0.045	-0.547	0.032	1
43660	0.045	-0.547	0.032	1
43662	0.045	-0.547	0.032	1
43672	0.045	-0.547	0.032	1
43675	0.045	-0.547	0.032	1
43677	0.045	-0.547	0.032	1
43680	0.045	-0.547	0.032	1
43687	0.045	-0.547	0.032	1
43699	0.045	-0.547	0.032	1
43704	0.045	-0.547	0.032	1
43713	0.045	-0.547	0.032	1
43722	0.045	-0.547	0.032	1
43757	0.045	-0.547	0.032	1
43760	0.045	-0.547	0.032	1
43762	0.045	-0.547	0.032	1
43765	0.045	-0.547	0.032	1
43767	0.045	-0.547	0.032	1
43772	0.045	-0.547	0.032	1
43780	0.045	-0.547	0.032	1
43788	0.045	-0.547	0.032	1
43801	0.045	-0.547	0.032	1
43804	0.045	-0.547	0.032	1
43812	0.045	-0.547	0.032	1
43822	0.045	-0.547	0.032	1
43829	0.045	-0.547	0.032	1
43838	0.045	-0.547	0.032	1
43846	0.045	-0.547	0.032	1
43854	0.045	-0.547	0.032	1
43863	0.045	-0.547	0.032	1
43871	0.045	-0.547	0.032	1
43879	0.045	-0.547	0.032	1
43888	0.045	-0.547	0.032	1
43895	0.045	-0.547	0.032	1
43910	0.045	-0.547	0.032	1
43914	0.045	-0.547	0.032	1
43921	0.045	-0.547	0.032	1
43929	0.045	-0.547	0.032	1
43938	0.045	-0.547	0.032	1
43945	0.045	-0.547	0.032	1
43955	0.045	-0.547	0.032	1
43962	0.045	-0.547	0.032	1
43971	0.045	-0.547	0.032	1
43979	0.045	-0.547	0.032	1
43991	0.045	-0.547	0.032	1
43995	0.045	-0.547	0.032	1
44004	0.045	-0.547	0.032	1
44012	0.045	-0.547	0.032	1
44021	0.045	-0.547	0.032	1
44028	0.045	-0.547	0.032	1
44037	0.045	-0.547	0.032	1
44046	0.045	-0.547	0.032	1
44054	0.045	-0.547	0.032	1
44061	0.045	-0.547	0.032	1
44070	0.045	-0.547	0.032	1
44080	0.045	-0.547	0.032	1
44088	0.045	-0.547	0.032	1
44096	0.045	-0.547	0.032	1
44107	0.045	-0.547	0.032	1
44113	0.045	-0.547	0.032	1
44121	0.045	-0.547	0.032	1
44129	0.045	-0.547	0.032	1
44137	0.045	-0.547	0.032	1
44146	0.045	-0.547	0.032	1
44154	0.045	-0.547	0.032	1
44163	0.045	-0.547	0.032	1
44171	0.045	-0.547	0.032	1
44180	0.045	-0.547	0.032	1
44187	0.045	-0.547	0.032	1
44195	0.045	-0.547	0.032	1
44205	0.045	-0.547	0.032	1
44213	0.045	-0.547	0.032	1
44221	0.045	-0.547	0.032	1
44229	0.045	-0.547	0.032	1
44237	0.045	-0.547	0.032	1
44246	0.045	-0.547	0.032	1
44254	0.045	-0.547	0.032	1
44262	0.045	-0.547	0.032	1
44270	0.045	-0.547	0.032	1
44278	0.045	-0.547	0.032	1
44288	0.045	-0.547	0.032	1
44296	0.045	-0.547	0.032	1
44303	0.045	-0.547	0.032	1
44312	0.045	-0.547	0.032	1
44321	0.045	-0.547	0.032	1
44328	0.045	-0.547	0.032	1
44337	0.045	-0.547	0.032	1
44345	0.045	-0.547	0.032	1
44354	0.045	-0.547	0.032	1
44362	0.045	-0.547	0.032	1
44370	0.045	-0.547	0.032	1
44379	0.045	-0.547	0.032	1
44388	0.045	-0.547	0.032	1
44395	0.045	-0.547	0.032	1
44404	0.045	-0.547	0.032	1
44414	0.045	-0.547	0.032	1
44422	0.045	-0.547	0.032	1
44429	0.045	-0.547	0.032	1
44440	0.045	-0.547	0.032	1
44445	0.045	-0.547	0.032	1
44453	0.045	-0.547	0.032	1
44462	0.045	-0.547	0.032	1
44471	0.045	-0.547	0.032	1
44478	0.045	-0.547	0.032	1
44487	0.045	-0.547	0.032	1
44495	0.045	-0.547	0.032	1
44504	0.045	-0.547	0.032	1
44516	0.045	-0.547	0.032	1
44520	0.045	-0.547	0.032	1
44528	0.045	-0.547	0.032	1
44537	0.045	-0.547	0.032	1
44545	0.045	-0.547	0.032	1
44554	0.045	-0.547	0.032	1
44561	0.045	-0.547	0.032	1
44570	0.044	-0.547	0.032	1
44578	0.044	-0.546	0.031	1
44588	0.044	-0.546	0.031	1
44596	0.044	-0.546	0.031	1
44604	0.044	-0.546	0.031	1
44612	0.044	-0.546	0.031	1
44620	0.044	-0.546	0.031	1
44630	0.044	-0.546	0.031	1
44637	0.044	-0.546	0.031	1
44645	0.044	-0.546	0.031	1
44653	0.044	-0.546	0.031	1
44662	0.044	-0.546	0.031	1
44669	0.044	-0.546	0.031	1
44679	0.044	-0.546	0.031	1
44686	0.044	-0.546	0.031	1
44695	0.044	-0.546	0.031	1
44703	0.044	-0.546	0.031	1
44711	0.044	-0.546	0.031	1
44720	0.044	-0.546	0.031	1
44728	0.044	-0.546	0.031	1
44736	0.044	-0.546	0.031	1
44745	0.044	-0.546	0.031	1
44752	0.044	-0.546	0.031	1
44762	0.044	-0.546	0.031	1
44770	0.044	-0.546	0.031	1
44779	0.044	-0.546	0.031	1
44786	0.044	-0.546	0.031	1
44795	0.044	-0.546	0.031	1
44804	0.044	-0.546	0.031	1
44812	0.044	-0.546	0.031	1
44820	0.044	-0.546	0.031	1
44828	0.044	-0.546	0.031	1
44836	0.044	-0.546	0.031	1
44845	0.044	-0.546	0.031	1
44853	0.044	-0.546	0.031	1
44862	0.044	-0.546	0.031	1
44870	0.044	-0.546	0.031	1
44877	0.044	-0.546	0.031	1
44887	0.044	-0.546	0.031	1
44895	0.044	-0.546	0.031	1
44904	0.044	-0.546	0.031	1
44911	0.044	-0.546	0.031	1
44920	0.044	-0.546	0.031	1
44928	0.044	-0.546	0.031	1
44937	0.044	-0.546	0.031	1
44945	0.044	-0.546	0.031	1
44953	0.044	-0.546	0.031	1
44961	0.044	-0.546	0.031	1
44971	0.044	-0.546	0.031	1
44978	0.044	-0.546	0.031	1
44987	0.044	-0.546	0.031	1
44994	0.044	-0.546	0.031	1
45003	0.044	-0.546	0.031	1
45011	0.044	-0.546	0.031	1
45021	0.044	-0.546	0.031	1
45047	0.044	-0.546	0.031	1
45050	0.044	-0.546	0.031	1
45052	0.044	-0.546	0.031	1
45056	0.044	-0.546	0.031	1
45063	0.044	-0.546	0.031	1
45070	0.044	-0.546	0.031	1
45078	0.044	-0.546	0.031	1
45086	0.044	-0.546	0.031	1
45095	0.044	-0.546	0.031	1
45103	0.044	-0.546	0.031	1
45111	0.044	-0.546	0.031	1
45120	0.044	-0.546	0.031	1
45128	0.044	-0.546	0.031	1
45136	0.044	-0.546	0.031	1
45145	0.044	-0.546	0.031	1
45153	0.044	-0.546	0.031	1
45162	0.044	-0.546	0.031	1
45169	0.044	-0.546	0.031	1
45178	0.044	-0.546	0.031	1
45187	0.044	-0.546	0.031	1
45195	0.044	-0.546	0.031	1
45203	0.044	-0.546	0.031	1
45211	0.044	-0.546	0.031	1
45219	0.044	-0.546	0.031	1
45231	0.044	-0.546	0.031	1
45282	0.044	-0.546	0.031	1
45284	0.044	-0.546	0.031	1
45287	0.044	-0.546	0.031	1
45289	0.044	-0.546	0.031	1
45292	0.044	-0.546	0.031	1
45294	0.044	-0.546	0.031	1
45297	0.044	-0.546	0.031	1
45299	0.044	-0.546	0.031	1
45303	0.044	-0.546	0.031	1
45312	0.044	-0.546	0.031	1
45320	0.044	-0.546	0.031	1
45328	0.044	-0.546	0.031	1
45336	0.044	-0.546	0.031	1
45344	0.044	-0.546	0.031	1
45353	0.044	-0.546	0.031	1
45361	0.044	-0.546	0.031	1
45370	0.044	-0.546	0.031	1
45377	0.044	-0.546	0.031	1
45386	0.044	-0.546	0.031	1
45394	0.044	-0.546	0.031	1
45404	0.044	-0.546	0.031	1
45411	0.044	-0.546	0.031	1
45420	0.044	-0.546	0.031	1
45427	0.044	-0.546	0.031	1
45435	0.044	-0.546	0.031	1
45445	0.044	-0.546	0.031	1
45453	0.044	-0.546	0.031	1
45461	0.044	-0.546	0.031	1
45469	0.044	-0.546	0.031	1
45477	0.044	-0.546	0.031	1
45487	0.044	-0.546	0.031	1
45495	0.044	-0.546	0.031	1
45502	0.044	-0.546	0.031	1
45511	0.044	-0.546	0.031	1
45519	0.044	-0.546	0.031	1
45527	0.044	-0.546	0.031	1
45536	0.044	-0.546	0.031	1
45545	0.071	-0.695	0.253	1
45553	0.072	-0.701	0.261	1
45560	0.073	-0.708	0.269	1
45569	0.074	-0.714	0.278	1
45578	0.075	-0.721	0.286	1
45586	0.076	-0.728	0.295	1
45594	0.077	-0.735	0.303	1
45602	0.077	-0.742	0.312	1
45612	0.078	-0.750	0.321	1
45620	0.079	-0.757	0.329	1
45628	0.080	-0.764	0.338	1
45636	0.080	-0.772	0.347	1
45645	0.081	-0.780	0.355	1
45652	0.081	-0.787	0.364	1
45661	0.082	-0.795	0.373	1
45669	0.082	-0.802	0.382	1
45678	0.082	-0.810	0.390	1
45686	0.083	-0.817	0.399	1
45694	0.083	-0.825	0.408	1
45702	0.084	-0.832	0.417	1
45711	0.084	-0.840	0.425	1
45719	0.085	-0.847	0.434	1
45727	0.085	-0.855	0.443	1
45735	0.085	-0.862	0.451	1
45763	0.086	-0.869	0.460	1
45765	0.086	-0.877	0.468	1
45768	0.086	-0.884	0.477	1
45770	0.086	-0.891	0.485	1
45777	0.086	-0.897	0.494	1
45786	0.086	-0.904	0.502	1
45794	0.086	-0.911	0.510	1
45802	0.085	-0.918	0.518	1
45811	0.085	-0.924	0.526	1
45818	0.085	-0.930	0.534	1
45828	0.085	-0.937	0.542	1
45836	0.084	-0.943	0.549	1
45843	0.084	-0.949	0.557	1
45852	0.083	-0.955	0.565	1
45860	0.082	-0.961	0.572	1
45869	0.082	-0.966	0.579	1
45877	0.081	-0.972	0.586	1
45886	0.081	-0.977	0.593	1
45894	0.080	-0.983	0.600	1
45902	0.080	-0.983	0.600	1
45910	0.078	-0.993	0.613	1
45919	0.078	-0.998	0.620	1
45927	0.077	-1.003	0.627	1
45936	0.076	-1.007	0.633	1
45943	0.075	-1.012	0.639	1
45953	0.074	-1.016	0.646	1
45962	0.074	-1.021	0.652	1
45969	0.073	-1.025	0.658	1
45977	0.072	-1.029	0.664	1
45986	0.072	-1.033	0.670	1
45993	0.071	-1.037	0.676	1
46003	0.070	-1.041	0.682	1
46010	0.069	-1.045	0.687	1
46019	0.068	-1.048	0.693	1
46027	0.068	-1.052	0.699	1
46035	0.067	-1.055	0.704	1
46044	0.068	-0.978	0.697	1
46053	0.067	-0.981	0.702	1
46060	0.067	-0.985	0.707	1
46068	0.066	-0.988	0.712	1
46077	0.065	-0.991	0.717	1
46085	0.064	-0.994	0.722	1
46094	0.063	-0.997	0.727	1
46102	0.063	-1.000	0.731	1
46111	0.062	-1.003	0.736	1
46118	0.061	-1.006	0.741	1
46128	0.060	-1.009	0.745	1
46135	0.059	-1.012	0.750	1
46144	0.058	-1.015	0.754	1
46152	0.057	-1.017	0.759	1
46160	0.057	-1.020	0.763	1
46169	0.056	-1.022	0.767	1
46178	0.055	-1.025	0.772	1
46187	0.054	-1.028	0.776	1
