71628	0.168	-0.377	0.018
71636	0.168	-0.377	0.018
71645	0.168	-0.377	0.018
71653	0.168	-0.377	0.018
71661	0.168	-0.377	0.018
71670	0.168	-0.377	0.018
71677	0.168	-0.377	0.018
71687	0.168	-0.377	0.018
71695	0.168	-0.377	0.018
71703	0.168	-0.377	0.018
71711	0.168	-0.377	0.018
71720	0.168	-0.377	0.018
71730	0.168	-0.377	0.018
71738	0.168	-0.377	0.018
71746	0.168	-0.377	0.018
71753	0.168	-0.377	0.018
71761	0.168	-0.377	0.018
71770	0.168	-0.377	0.018
71778	0.168	-0.377	0.018
71786	0.168	-0.377	0.018
71795	0.168	-0.377	0.018
71802	0.168	-0.377	0.018
71811	0.168	-0.377	0.018
71820	0.168	-0.377	0.018
71828	0.168	-0.377	0.018
71836	0.168	-0.377	0.018
71844	0.168	-0.377	0.018
71854	0.168	-0.377	0.018
71861	0.168	-0.377	0.018
71870	0.168	-0.377	0.018
71877	0.168	-0.377	0.018
71886	0.168	-0.377	0.018
71895	0.168	-0.377	0.018
71903	0.168	-0.377	0.018
71912	0.168	-0.377	0.018
71920	0.168	-0.377	0.018
71927	0.168	-0.377	0.018
71937	0.168	-0.377	0.018
71944	0.168	-0.377	0.018
71953	0.168	-0.377	0.018
71960	0.168	-0.377	0.018
71969	0.168	-0.377	0.018
71977	0.168	-0.377	0.018
71987	0.168	-0.377	0.018
71994	0.168	-0.377	0.018
72003	0.168	-0.377	0.018
72010	0.168	-0.377	0.018
72019	0.168	-0.377	0.018
72028	0.168	-0.377	0.018
72036	0.168	-0.377	0.018
72044	0.168	-0.377	0.018
72052	0.168	-0.377	0.018
72060	0.168	-0.377	0.018
72070	0.168	-0.377	0.018
72078	0.168	-0.377	0.018
72086	0.168	-0.377	0.018
72095	0.168	-0.377	0.018
72102	0.168	-0.377	0.018
72112	0.168	-0.377	0.018
72119	0.168	-0.377	0.018
72128	0.168	-0.377	0.018
72135	0.168	-0.377	0.018
72144	0.168	-0.377	0.018
72153	0.168	-0.377	0.018
72161	0.168	-0.377	0.018
72169	0.168	-0.377	0.018
72178	0.168	-0.377	0.018
72185	0.168	-0.377	0.018
72195	0.168	-0.377	0.018
72203	0.168	-0.377	0.018
72211	0.168	-0.377	0.018
72219	0.168	-0.377	0.018
72228	0.168	-0.377	0.018
72236	0.168	-0.377	0.018
72245	0.168	-0.377	0.018
72252	0.168	-0.377	0.018
72261	0.168	-0.377	0.018
72269	0.168	-0.377	0.018
72278	0.168	-0.377	0.018
72286	0.168	-0.377	0.018
72295	0.168	-0.377	0.018
72302	0.168	-0.377	0.018
72311	0.168	-0.377	0.018
72318	0.168	-0.377	0.018
72328	0.168	-0.377	0.018
72336	0.168	-0.377	0.018
72344	0.168	-0.377	0.018
72352	0.168	-0.377	0.018
72361	0.168	-0.377	0.018
72370	0.168	-0.377	0.018
72378	0.168	-0.377	0.018
72385	0.168	-0.377	0.018
72394	0.168	-0.377	0.018
72403	0.168	-0.377	0.018
72411	0.168	-0.377	0.018
72420	0.168	-0.377	0.018
72427	0.168	-0.377	0.018
72436	0.168	-0.377	0.018
72444	0.168	-0.377	0.018
72452	0.168	-0.377	0.018
72461	0.168	-0.377	0.018
72470	0.168	-0.377	0.018
72477	0.168	-0.377	0.018
72485	0.168	-0.377	0.018
72494	0.168	-0.377	0.018
72503	0.168	-0.377	0.018
72511	0.168	-0.377	0.018
72519	0.168	-0.377	0.018
72528	0.168	-0.377	0.018
72537	0.168	-0.377	0.018
72544	0.168	-0.377	0.018
72552	0.168	-0.377	0.018
72560	0.168	-0.377	0.018
72569	0.168	-0.377	0.018
72578	0.168	-0.377	0.018
72586	0.168	-0.377	0.018
72594	0.168	-0.377	0.018
72603	0.168	-0.377	0.018
72610	0.168	-0.377	0.018
72620	0.168	-0.377	0.018
72627	0.168	-0.377	0.018
72636	0.168	-0.377	0.018
72644	0.168	-0.377	0.018
72652	0.168	-0.377	0.018
72660	0.168	-0.377	0.018
72670	0.168	-0.377	0.018
72677	0.168	-0.377	0.018
72686	0.168	-0.377	0.018
72693	0.168	-0.377	0.018
72702	0.168	-0.377	0.018
72711	0.168	-0.377	0.018
72719	0.168	-0.377	0.018
72727	0.168	-0.377	0.018
72736	0.168	-0.377	0.018
72743	0.168	-0.377	0.018
72753	0.168	-0.377	0.018
72760	0.168	-0.377	0.018
72769	0.168	-0.377	0.018
72776	0.168	-0.377	0.018
72785	0.168	-0.377	0.018
72794	0.168	-0.377	0.018
72803	0.168	-0.377	0.018
72810	0.168	-0.377	0.018
72819	0.168	-0.377	0.018
72826	0.168	-0.377	0.018
72836	0.168	-0.377	0.018
72843	0.168	-0.377	0.018
72852	0.168	-0.377	0.018
72860	0.168	-0.377	0.018
72868	0.168	-0.377	0.018
72878	0.168	-0.377	0.018
72886	0.168	-0.377	0.018
72893	0.168	-0.377	0.018
72902	0.168	-0.377	0.018
72909	0.168	-0.377	0.018
72919	0.168	-0.377	0.018
72927	0.168	-0.377	0.018
72935	0.168	-0.377	0.018
72943	0.168	-0.377	0.018
72952	0.168	-0.377	0.018
72960	0.168	-0.377	0.018
72970	0.168	-0.377	0.018
72977	0.168	-0.377	0.018
72985	0.168	-0.377	0.018
72993	0.168	-0.377	0.018
73001	0.168	-0.377	0.018
73010	0.168	-0.377	0.018
73018	0.168	-0.377	0.018
73027	0.168	-0.377	0.018
73035	0.168	-0.377	0.018
73042	0.168	-0.377	0.018
73053	0.168	-0.377	0.018
73060	0.168	-0.377	0.018
73068	0.168	-0.377	0.018
73076	0.168	-0.377	0.018
73085	0.168	-0.377	0.018
73093	0.168	-0.377	0.018
73102	0.168	-0.377	0.018
73110	0.168	-0.377	0.018
73118	0.168	-0.377	0.018
73126	0.168	-0.377	0.018
73135	0.168	-0.377	0.018
73143	0.168	-0.377	0.018
73152	0.168	-0.377	0.018
73159	0.168	-0.377	0.018
73168	0.168	-0.377	0.018
73177	0.168	-0.377	0.018
73185	0.168	-0.377	0.018
73192	0.168	-0.377	0.018
73201	0.168	-0.377	0.018
73209	0.168	-0.377	0.018
73218	0.168	-0.377	0.018
73227	0.168	-0.377	0.018
73246	0.168	-0.377	0.018
73248	0.168	-0.377	0.018
73252	0.168	-0.377	0.018
73261	0.168	-0.377	0.018
73268	0.168	-0.377	0.018
73276	0.168	-0.377	0.018
73285	0.168	-0.377	0.018
73293	0.168	-0.377	0.018
73302	0.168	-0.377	0.018
73310	0.168	-0.377	0.018
73318	0.168	-0.377	0.018
73326	0.168	-0.377	0.018
73335	0.168	-0.377	0.018
73342	0.168	-0.377	0.018
73352	0.168	-0.377	0.018
73359	0.168	-0.377	0.018
73368	0.168	-0.377	0.018
73377	0.168	-0.377	0.018
73384	0.168	-0.377	0.018
73393	0.168	-0.377	0.018
73402	0.168	-0.377	0.018
73410	0.168	-0.377	0.018
73418	0.168	-0.377	0.018
73427	0.168	-0.377	0.018
73435	0.168	-0.377	0.018
73444	0.168	-0.377	0.018
73451	0.168	-0.377	0.018
73459	0.168	-0.377	0.018
73467	0.168	-0.377	0.018
73477	0.168	-0.377	0.018
73485	0.168	-0.377	0.018
73493	0.168	-0.377	0.018
73501	0.168	-0.377	0.018
73509	0.168	-0.377	0.018
73518	0.168	-0.377	0.018
73527	0.168	-0.377	0.018
73535	0.168	-0.377	0.018
73543	0.168	-0.377	0.018
73551	0.168	-0.377	0.018
73560	0.168	-0.377	0.018
73567	0.168	-0.377	0.018
73576	0.168	-0.377	0.018
73584	0.168	-0.377	0.018
73592	0.168	-0.377	0.018
73602	0.168	-0.377	0.018
73610	0.168	-0.377	0.018
73618	0.168	-0.377	0.018
73627	0.168	-0.377	0.018
73634	0.168	-0.377	0.018
73644	0.168	-0.377	0.018
73651	0.168	-0.377	0.018
73659	0.168	-0.377	0.018
73667	0.168	-0.377	0.018
73676	0.168	-0.377	0.018
73684	0.168	-0.377	0.018
73693	0.168	-0.377	0.018
73701	0.168	-0.377	0.018
73710	0.168	-0.377	0.018
73717	0.168	-0.377	0.018
73726	0.168	-0.377	0.018
73734	0.168	-0.377	0.018
73743	0.168	-0.377	0.018
73752	0.168	-0.377	0.018
73759	0.168	-0.377	0.018
73767	0.168	-0.377	0.018
73777	0.168	-0.377	0.018
73784	0.168	-0.377	0.018
73793	0.168	-0.377	0.018
73802	0.168	-0.377	0.018
73809	0.168	-0.377	0.018
73817	0.168	-0.377	0.018
73826	0.168	-0.377	0.018
73835	0.168	-0.377	0.018
73843	0.168	-0.377	0.018
73850	0.168	-0.377	0.018
73860	0.168	-0.377	0.018
73868	0.168	-0.377	0.018
73876	0.168	-0.377	0.018
73883	0.168	-0.377	0.018
73892	0.168	-0.377	0.018
73902	0.168	-0.377	0.018
73909	0.168	-0.377	0.018
73917	0.168	-0.377	0.018
73926	0.168	-0.377	0.018
73933	0.168	-0.377	0.018
73943	0.168	-0.377	0.018
73951	0.168	-0.377	0.018
73959	0.168	-0.377	0.018
73967	0.168	-0.377	0.018
73975	0.168	-0.377	0.018
73985	0.168	-0.377	0.018
73993	0.168	-0.377	0.018
74001	0.168	-0.377	0.018
74008	0.168	-0.377	0.018
74018	0.168	-0.377	0.018
74025	0.168	-0.377	0.018
74034	0.168	-0.377	0.018
74043	0.168	-0.377	0.018
74051	0.168	-0.377	0.018
74059	0.168	-0.377	0.018
74068	0.168	-0.377	0.018
74076	0.168	-0.377	0.018
74085	0.168	-0.377	0.018
74092	0.168	-0.377	0.018
74100	0.168	-0.377	0.018
74109	0.168	-0.377	0.018
74118	0.168	-0.377	0.018
74126	0.168	-0.377	0.018
74135	0.168	-0.377	0.018
74142	0.168	-0.377	0.018
74151	0.168	-0.377	0.018
74159	0.168	-0.377	0.018
74168	0.168	-0.377	0.018
74175	0.168	-0.377	0.018
74184	0.168	-0.377	0.018
74192	0.168	-0.377	0.018
74201	0.168	-0.377	0.018
74209	0.168	-0.377	0.018
74218	0.168	-0.377	0.018
74225	0.168	-0.377	0.018
74234	0.168	-0.377	0.018
74242	0.168	-0.377	0.018
74251	0.168	-0.377	0.018
74259	0.168	-0.377	0.018
74267	0.168	-0.377	0.018
74275	0.168	-0.377	0.018
74285	0.168	-0.377	0.018
74292	0.168	-0.377	0.018
74300	0.168	-0.377	0.018
74309	0.168	-0.377	0.018
74317	0.168	-0.377	0.018
74326	0.168	-0.377	0.018
74334	0.168	-0.377	0.018
74342	0.168	-0.377	0.018
74351	0.168	-0.377	0.018
74358	0.168	-0.377	0.018
74368	0.168	-0.377	0.018
74376	0.168	-0.377	0.018
74384	0.168	-0.377	0.018
74392	0.168	-0.377	0.018
74401	0.168	-0.377	0.018
74408	0.168	-0.377	0.018
74417	0.168	-0.377	0.018
74425	0.168	-0.377	0.018
74433	0.168	-0.377	0.018
74441	0.168	-0.377	0.018
74450	0.168	-0.377	0.018
74459	0.168	-0.377	0.018
74467	0.168	-0.377	0.018
74475	0.168	-0.377	0.018
74484	0.168	-0.377	0.018
74491	0.168	-0.377	0.018
74501	0.168	-0.377	0.018
74508	0.168	-0.377	0.018
74517	0.168	-0.377	0.018
74525	0.168	-0.377	0.018
74533	0.168	-0.377	0.018
74542	0.168	-0.377	0.018
74551	0.168	-0.377	0.018
74558	0.168	-0.377	0.018
74567	0.168	-0.377	0.018
74574	0.168	-0.377	0.018
74584	0.168	-0.377	0.018
74592	0.168	-0.377	0.018
74600	0.168	-0.377	0.018
74608	0.168	-0.377	0.018
74616	0.168	-0.377	0.018
74626	0.168	-0.377	0.018
74634	0.168	-0.377	0.018
74642	0.168	-0.377	0.018
74650	0.168	-0.377	0.018
74657	0.168	-0.377	0.018
74667	0.168	-0.377	0.018
74675	0.168	-0.377	0.018
74683	0.168	-0.377	0.018
74691	0.168	-0.377	0.018
74700	0.168	-0.377	0.018
74708	0.168	-0.377	0.018
74717	0.168	-0.377	0.018
74725	0.168	-0.377	0.018
74734	0.168	-0.377	0.018
74741	0.168	-0.377	0.018
74750	0.168	-0.377	0.018
74759	0.168	-0.377	0.018
74766	0.168	-0.377	0.018
74775	0.168	-0.377	0.018
74783	0.168	-0.377	0.018
74790	0.168	-0.377	0.018
74801	0.168	-0.377	0.018
74808	0.168	-0.377	0.018
74816	0.168	-0.377	0.018
74826	0.168	-0.377	0.018
74833	0.168	-0.377	0.018
74842	0.168	-0.377	0.018
74850	0.168	-0.377	0.018
74857	0.168	-0.377	0.018
74867	0.168	-0.377	0.018
74877	0.168	-0.377	0.018
74884	0.168	-0.377	0.018
74893	0.168	-0.377	0.018
74901	0.168	-0.377	0.018
74908	0.168	-0.377	0.018
74917	0.168	-0.377	0.018
74926	0.168	-0.377	0.018
74934	0.168	-0.377	0.018
74942	0.168	-0.377	0.018
74949	0.168	-0.377	0.018
74958	0.168	-0.377	0.018
74967	0.168	-0.377	0.018
74975	0.168	-0.377	0.018
74983	0.168	-0.377	0.018
74992	0.168	-0.377	0.018
74999	0.168	-0.377	0.018
75009	0.168	-0.377	0.018
75016	0.168	-0.377	0.018
75025	0.168	-0.377	0.018
75032	0.168	-0.377	0.018
75041	0.168	-0.377	0.018
75049	0.168	-0.377	0.018
75058	0.168	-0.377	0.018
75067	0.168	-0.377	0.018
75075	0.168	-0.377	0.018
75082	0.168	-0.377	0.018
75091	0.168	-0.377	0.018
75100	0.168	-0.377	0.018
75108	0.168	-0.377	0.018
75116	0.168	-0.377	0.018
75124	0.168	-0.377	0.018
75132	0.168	-0.377	0.018
75142	0.168	-0.377	0.018
75149	0.168	-0.377	0.018
75158	0.168	-0.377	0.018
75166	0.168	-0.377	0.018
75174	0.168	-0.377	0.018
75183	0.168	-0.377	0.018
75192	0.168	-0.377	0.018
75199	0.168	-0.377	0.018
75208	0.168	-0.377	0.018
75216	0.168	-0.377	0.018
75225	0.168	-0.377	0.018
75233	0.168	-0.377	0.018
75241	0.168	-0.377	0.018
75249	0.168	-0.377	0.018
75258	0.168	-0.377	0.018
75266	0.168	-0.377	0.018
75275	0.168	-0.377	0.018
75283	0.168	-0.377	0.018
75291	0.168	-0.377	0.018
75298	0.168	-0.377	0.018
75309	0.168	-0.377	0.018
75316	0.168	-0.377	0.018
75324	0.168	-0.377	0.018
75333	0.168	-0.377	0.018
75341	0.168	-0.377	0.018
75350	0.168	-0.377	0.018
75358	0.168	-0.377	0.018
75367	0.168	-0.377	0.018
75374	0.168	-0.377	0.018
75383	0.168	-0.377	0.018
75390	0.168	-0.377	0.018
75400	0.168	-0.377	0.018
75408	0.168	-0.377	0.018
75416	0.168	-0.377	0.018
75424	0.168	-0.377	0.018
75433	0.168	-0.377	0.018
75441	0.168	-0.377	0.018
75450	0.168	-0.377	0.018
75457	0.168	-0.377	0.018
75466	0.168	-0.377	0.018
75473	0.168	-0.377	0.018
75483	0.168	-0.377	0.018
75491	0.168	-0.377	0.018
75499	0.168	-0.377	0.018
75508	0.168	-0.377	0.018
75515	0.168	-0.377	0.018
75524	0.168	-0.377	0.018
75534	0.168	-0.377	0.018
75541	0.168	-0.377	0.018
75549	0.168	-0.377	0.018
75557	0.168	-0.377	0.018
75567	0.168	-0.377	0.018
75574	0.168	-0.377	0.018
75583	0.168	-0.377	0.018
75590	0.168	-0.377	0.018
75600	0.168	-0.377	0.018
75608	0.168	-0.377	0.018
75616	0.168	-0.377	0.018
75624	0.168	-0.377	0.018
75633	0.168	-0.377	0.018
75640	0.168	-0.377	0.018
75650	0.168	-0.377	0.018
75657	0.168	-0.377	0.018
75666	0.168	-0.377	0.018
75674	0.168	-0.377	0.018
75682	0.168	-0.377	0.018
75691	0.168	-0.377	0.018
75699	0.168	-0.377	0.018
75708	0.168	-0.377	0.018
75716	0.168	-0.377	0.018
75724	0.168	-0.377	0.018
75732	0.168	-0.377	0.018
75740	0.168	-0.377	0.018
75749	0.168	-0.377	0.018
75757	0.168	-0.377	0.018
75765	0.168	-0.377	0.018
75773	0.168	-0.377	0.018
75783	0.168	-0.377	0.018
75791	0.168	-0.377	0.018
75799	0.168	-0.377	0.018
75807	0.168	-0.377	0.018
75816	0.168	-0.377	0.018
75824	0.168	-0.377	0.018
75832	0.168	-0.377	0.018
75840	0.168	-0.377	0.018
75849	0.168	-0.377	0.018
75857	0.168	-0.377	0.018
75866	0.168	-0.377	0.018
75874	0.168	-0.377	0.018
75882	0.168	-0.377	0.018
75890	0.168	-0.377	0.018
75899	0.168	-0.377	0.018
75907	0.168	-0.377	0.018
75916	0.168	-0.377	0.018
75924	0.168	-0.377	0.018
75932	0.168	-0.377	0.018
75939	0.168	-0.377	0.018
75950	0.168	-0.377	0.018
75957	0.168	-0.377	0.018
75965	0.168	-0.377	0.018
75973	0.168	-0.377	0.018
75982	0.168	-0.377	0.018
75990	0.168	-0.377	0.018
75999	0.168	-0.377	0.018
76007	0.168	-0.377	0.018
76015	0.168	-0.377	0.018
76023	0.168	-0.377	0.018
76033	0.168	-0.377	0.018
76040	0.168	-0.377	0.018
76049	0.168	-0.377	0.018
76057	0.168	-0.377	0.018
76065	0.168	-0.377	0.018
76073	0.168	-0.377	0.018
76082	0.168	-0.377	0.018
76089	0.168	-0.377	0.018
76099	0.168	-0.377	0.018
76106	0.168	-0.377	0.018
76114	0.168	-0.377	0.018
76124	0.168	-0.377	0.018
76132	0.168	-0.377	0.018
76140	0.168	-0.377	0.018
76149	0.168	-0.377	0.018
76157	0.168	-0.377	0.018
76165	0.168	-0.377	0.018
76173	0.168	-0.377	0.018
76181	0.168	-0.377	0.018
76190	0.168	-0.377	0.018
76198	0.168	-0.377	0.018
76207	0.168	-0.377	0.018
76216	0.168	-0.377	0.018
76224	0.168	-0.377	0.018
76232	0.168	-0.377	0.018
76240	0.168	-0.377	0.018
76249	0.168	-0.377	0.018
76256	0.168	-0.377	0.018
76265	0.168	-0.377	0.018
76274	0.168	-0.377	0.018
76281	0.168	-0.377	0.018
76291	0.168	-0.377	0.018
76299	0.168	-0.377	0.018
76319	0.168	-0.377	0.018
76320	0.168	-0.377	0.018
76323	0.168	-0.377	0.018
76332	0.168	-0.377	0.018
76340	0.168	-0.377	0.018
76349	0.168	-0.377	0.018
76357	0.168	-0.377	0.018
76365	0.168	-0.377	0.018
76374	0.168	-0.377	0.018
76383	0.168	-0.377	0.018
76390	0.168	-0.377	0.018
76399	0.168	-0.377	0.018
76406	0.168	-0.377	0.018
76414	0.168	-0.377	0.018
76424	0.168	-0.377	0.018
76432	0.168	-0.377	0.018
76440	0.168	-0.377	0.018
76448	0.168	-0.377	0.018
76457	0.168	-0.377	0.018
76465	0.168	-0.377	0.018
76473	0.168	-0.377	0.018
76481	0.168	-0.377	0.018
76489	0.168	-0.377	0.018
76498	0.168	-0.377	0.018
76507	0.168	-0.377	0.018
76515	0.168	-0.377	0.018
76524	0.168	-0.377	0.018
76532	0.168	-0.377	0.018
76540	0.168	-0.377	0.018
76548	0.168	-0.377	0.018
76557	0.168	-0.377	0.018
76564	0.168	-0.377	0.018
76573	0.168	-0.377	0.018
76581	0.168	-0.377	0.018
76590	0.168	-0.377	0.018
76598	0.168	-0.377	0.018
76607	0.168	-0.377	0.018
76614	0.168	-0.377	0.018
76623	0.168	-0.377	0.018
76631	0.168	-0.377	0.018
76640	0.168	-0.377	0.018
76648	0.168	-0.377	0.018
76656	0.168	-0.377	0.018
76665	0.168	-0.377	0.018
76674	0.168	-0.377	0.018
76682	0.168	-0.377	0.018
76690	0.168	-0.377	0.018
76699	0.168	-0.377	0.018
76706	0.168	-0.377	0.018
76715	0.168	-0.377	0.018
76723	0.168	-0.377	0.018
76731	0.168	-0.377	0.018
76739	0.168	-0.377	0.018
76748	0.168	-0.377	0.018
76756	0.168	-0.377	0.018
76764	0.168	-0.377	0.018
76773	0.168	-0.377	0.018
76781	0.168	-0.377	0.018
76789	0.168	-0.377	0.018
76798	0.168	-0.377	0.018
76807	0.168	-0.377	0.018
76814	0.168	-0.377	0.018
76823	0.168	-0.377	0.018
76831	0.168	-0.377	0.018
76839	0.168	-0.377	0.018
76849	0.168	-0.377	0.018
76856	0.168	-0.377	0.018
76864	0.168	-0.377	0.018
76873	0.168	-0.377	0.018
76880	0.168	-0.377	0.018
76890	0.168	-0.377	0.018
76899	0.168	-0.377	0.018
76906	0.168	-0.377	0.018
76915	0.168	-0.377	0.018
76922	0.168	-0.377	0.018
76932	0.168	-0.377	0.018
76940	0.168	-0.377	0.018
76948	0.168	-0.377	0.018
76956	0.168	-0.377	0.018
76965	0.168	-0.377	0.018
76973	0.168	-0.377	0.018
76982	0.168	-0.377	0.018
76989	0.168	-0.377	0.018
76998	0.168	-0.377	0.018
77005	0.168	-0.377	0.018
77015	0.168	-0.377	0.018
77023	0.168	-0.377	0.018
77031	0.168	-0.377	0.018
77040	0.168	-0.377	0.018
77048	0.168	-0.377	0.018
77056	0.168	-0.377	0.018
77065	0.168	-0.377	0.018
77072	0.168	-0.377	0.018
77081	0.168	-0.377	0.018
77089	0.168	-0.377	0.018
77097	0.168	-0.377	0.018
77106	0.168	-0.377	0.018
77115	0.168	-0.377	0.018
77122	0.168	-0.377	0.018
77131	0.168	-0.377	0.018
77139	0.168	-0.377	0.018
77148	0.168	-0.377	0.018
77156	0.168	-0.377	0.018
77164	0.168	-0.377	0.018
77172	0.168	-0.377	0.018
77180	0.168	-0.377	0.018
77190	0.168	-0.377	0.018
77198	0.168	-0.377	0.018
77205	0.168	-0.377	0.018
77215	0.168	-0.377	0.018
77222	0.168	-0.377	0.018
77231	0.168	-0.377	0.018
77239	0.168	-0.377	0.018
77248	0.168	-0.377	0.018
77255	0.168	-0.377	0.018
77264	0.168	-0.377	0.018
77272	0.168	-0.377	0.018
77281	0.168	-0.377	0.018
77289	0.168	-0.377	0.018
77297	0.168	-0.377	0.018
77305	0.168	-0.377	0.018
77315	0.168	-0.377	0.018
77322	0.077	-0.397	0.244
77331	0.074	-0.398	0.255
77339	0.071	-0.398	0.265
77347	0.068	-0.398	0.276
77355	0.068	-0.398	0.276
77365	0.061	-0.398	0.298
77372	0.058	-0.398	0.310
77381	0.055	-0.398	0.321
77388	0.052	-0.398	0.333
77398	0.049	-0.398	0.345
77405	0.046	-0.398	0.357
77414	0.044	-0.398	0.369
77421	0.041	-0.399	0.381
77430	0.039	-0.399	0.393
77438	0.037	-0.399	0.406
77447	0.034	-0.399	0.418
77456	0.032	-0.399	0.430
77464	0.030	-0.400	0.443
77472	0.028	-0.400	0.456
77480	0.026	-0.400	0.468
77489	0.026	-0.400	0.468
77497	0.023	-0.401	0.494
77505	0.021	-0.401	0.507
77513	0.020	-0.401	0.519
77521	0.018	-0.401	0.532
77530	0.017	-0.401	0.545
77539	0.016	-0.401	0.558
77547	0.015	-0.402	0.571
77555	0.014	-0.402	0.584
77564	0.013	-0.402	0.598
77572	0.012	-0.402	0.611
77581	0.012	-0.402	0.624
77589	0.011	-0.402	0.637
77597	0.011	-0.402	0.651
77604	0.010	-0.401	0.664
77614	0.010	-0.401	0.678
77622	0.010	-0.401	0.692
77630	0.010	-0.401	0.705
77638	0.010	-0.401	0.719
77647	0.010	-0.400	0.733
77657	0.010	-0.400	0.746
77664	0.010	-0.400	0.760
77671	0.010	-0.399	0.774
77680	0.011	-0.399	0.788
77689	0.011	-0.399	0.801
77697	0.012	-0.398	0.815
77706	0.013	-0.397	0.828
77714	0.014	-0.397	0.842
77722	0.015	-0.396	0.855
77730	0.016	-0.395	0.869
77740	0.017	-0.395	0.882
77747	0.019	-0.394	0.895
77756	0.020	-0.393	0.908
77764	0.022	-0.392	0.921
77772	0.023	-0.392	0.934
77780	0.025	-0.391	0.947
77789	0.027	-0.390	0.960
77798	0.028	-0.389	0.972
77806	0.030	-0.388	0.985
77814	0.032	-0.387	0.997
77821	0.035	-0.387	1.010
77831	0.037	-0.385	1.022
77839	0.039	-0.384	1.034
77847	0.041	-0.383	1.047
77855	0.044	-0.382	1.059
77863	0.046	-0.381	1.071
77872	0.048	-0.380	1.083
77880	0.051	-0.379	1.095
77888	0.054	-0.379	1.106
77896	0.056	-0.378	1.118
77905	0.059	-0.377	1.129
77914	0.062	-0.376	1.140
77922	0.065	-0.376	1.151
77930	0.068	-0.375	1.162
77939	0.070	-0.375	1.173
77947	0.074	-0.374	1.183
77956	0.077	-0.374	1.194
77964	0.080	-0.374	1.204
77971	0.083	-0.374	1.214
77980	0.086	-0.374	1.223
77988	0.089	-0.374	1.233
77997	0.092	-0.375	1.242
78006	0.095	-0.375	1.251
78013	0.098	-0.376	1.260
78022	0.101	-0.376	1.269
78031	0.104	-0.377	1.277
78039	0.107	-0.378	1.285
78048	0.110	-0.378	1.293
78055	0.113	-0.379	1.301
78064	0.116	-0.380	1.308
78071	0.118	-0.380	1.316
78080	0.121	-0.381	1.322
78089	0.123	-0.382	1.329
78096	0.126	-0.382	1.335
78105	0.128	-0.383	1.341
78112	0.131	-0.384	1.347
78121	0.133	-0.385	1.352
78131	0.135	-0.386	1.357
78138	0.137	-0.387	1.362
