timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4338127496,4338127491,0.057411898,-0.008108414,0.13601981,0.8921667,-0.007908213,0.0011982191,-0.45163548,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338133555,4338133550,0.05742277,-0.008114739,0.13601476,0.8921817,-0.007905187,0.0012412266,-0.45160586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338144003,4338143998,0.05740245,-0.008143492,0.13601118,0.8921893,-0.00797061,0.0012659203,-0.45158955,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338150609,4338150604,0.057388183,-0.008114158,0.13601899,0.89217657,-0.007909335,0.0012706036,-0.4516158,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338158491,4338158486,0.05740665,-0.008101253,0.136025,0.89218587,-0.007865835,0.0011844872,-0.45159832,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338171480,4338171475,0.05740634,-0.008109676,0.13601187,0.8921786,-0.007967039,0.0012258423,-0.45161086,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338175078,4338175073,0.057381578,-0.008111582,0.13601819,0.8921848,-0.007928166,0.0012849732,-0.45159912,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338184569,4338184565,0.057368986,-0.008099143,0.13600965,0.8921873,-0.007880986,0.001257355,-0.45159513,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338191483,4338191478,0.0573766,-0.00811104,0.13601385,0.8921678,-0.007934601,0.0013245104,-0.45163265,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338207566,4338207561,0.057398032,-0.008105829,0.13601826,0.892167,-0.007885031,0.0012827095,-0.45163518,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338209514,4338209509,0.057398275,-0.008103812,0.13602641,0.89216894,-0.007894699,0.0012340681,-0.45163113,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338216487,4338216482,0.05739127,-0.008129946,0.13601921,0.8921626,-0.007979195,0.0013743467,-0.4516418,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338225584,4338225580,0.057404418,-0.008120069,0.13600881,0.8921641,-0.007899157,0.0013317273,-0.4516404,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338233481,4338233477,0.05740625,-0.008125603,0.13601044,0.89219326,-0.007841509,0.0012863753,-0.4515839,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338244520,4338244515,0.05740697,-0.008111961,0.13601802,0.8921774,-0.007890118,0.0012652354,-0.4516144,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338255735,4338255730,0.05740668,-0.008100685,0.1360287,0.89218056,-0.0078694895,0.0013258375,-0.45160854,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338261016,4338261012,0.057393994,-0.008118884,0.13601255,0.8921901,-0.007938528,0.0012227205,-0.4515886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338266960,4338266955,0.057366975,-0.008132954,0.13601555,0.8921717,-0.008057998,0.0013157357,-0.45162278,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338275490,4338275485,0.057372086,-0.008099035,0.13602078,0.89218545,-0.007894187,0.0013289085,-0.45159832,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338283512,4338283508,0.05740116,-0.008099042,0.1360243,0.89217925,-0.007880561,0.0011643654,-0.45161128,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338293059,4338293054,0.057406355,-0.0081008505,0.13601491,0.8921754,-0.007923547,0.0012344008,-0.451618,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338300549,4338300545,0.057380863,-0.008098964,0.13601625,0.8921849,-0.007954181,0.0012701225,-0.45159844,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338308487,4338308483,0.057374947,-0.008104412,0.13601696,0.892162,-0.007878691,0.0012605601,-0.45164502,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338317517,4338317512,0.057401035,-0.008125004,0.13601321,0.8921952,-0.007889362,0.0012195427,-0.45157942,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338325482,4338325478,0.057413943,-0.008122947,0.13601482,0.89217114,-0.007964589,0.0012921048,-0.45162544,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338340476,4338340471,0.057405006,-0.0081201,0.13602063,0.89217556,-0.007912631,0.0012226781,-0.4516178,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
